RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
888,15646310,Mao,1,1,0,1,8,1,1,1,0,0
889,15697606,Sturdee,1,0,1,1,10,1,0,0,2,0
890,15711489,Azikiwe,2,1,1,1,2,1,1,1,1,0
891,15670427,Chidi,1,1,0,1,4,1,1,0,0,0
892,15731755,Hull,1,0,0,2,10,2,1,0,2,0
893,15796370,Shah,1,1,0,1,5,1,0,1,1,0
894,15598331,Morgan,2,0,1,1,9,1,1,0,1,0
895,15704795,Vagin,0,0,1,2,6,2,1,1,0,0
896,15796764,Bruno,1,2,1,2,3,3,1,1,1,1
897,15589420,Osinachi,2,0,1,1,2,1,1,1,2,0
898,15810563,Ho,1,1,1,2,8,2,1,1,2,0
899,15746569,Tsui,1,0,0,1,4,1,1,0,1,1
900,15811594,Gordon,1,1,1,1,3,1,1,1,2,0
901,15645896,Duncan,1,2,0,1,6,2,0,1,1,0
902,15802909,Hu,1,2,1,2,3,1,1,1,1,0
903,15797665,Docherty,2,0,1,1,7,2,1,0,1,0
904,15778959,Brookes,1,0,1,1,10,2,0,1,2,0
905,15722532,Angelo,1,1,1,1,10,1,1,1,1,0
906,15784124,Emenike,1,2,0,2,2,1,1,0,1,1
907,15776518,Pugh,0,0,1,1,4,1,1,1,2,0
908,15611247,McKenzie,0,0,1,1,10,2,1,0,1,0
909,15721469,Mach,0,2,0,2,9,2,0,0,2,0
910,15773338,Endrizzi,2,0,0,2,2,1,1,1,1,0
911,15784042,L?,1,0,0,2,7,1,1,1,1,1
912,15776229,MacPherson,1,0,0,2,3,1,0,0,0,0
913,15655903,Michael,1,1,1,1,6,1,1,1,1,0
914,15590177,Chiedozie,2,0,1,2,1,1,0,1,1,0
915,15568876,Hughes,0,0,1,1,1,2,1,0,2,0
916,15813140,Taylor,0,1,0,2,5,2,0,1,1,0
917,15770516,Evdokimov,1,1,1,2,7,2,1,1,1,0
918,15755731,Davis,1,2,0,2,8,1,0,1,1,1
919,15574480,Ubanwa,1,1,0,1,1,1,0,0,2,0
920,15798084,Murray,1,0,0,1,0,2,1,0,1,0
921,15673020,Smith,1,0,1,2,3,1,0,1,0,1
922,15643575,Evseev,2,2,0,1,1,1,0,0,1,0
923,15596811,Mitchell,1,0,0,1,8,1,1,0,1,0
924,15786789,Ni,2,0,1,1,6,2,1,1,2,0
925,15578865,Palerma,1,2,1,2,5,1,1,1,0,1
926,15605672,Yuan,1,0,1,1,5,1,1,1,1,0
927,15603674,Knight,2,0,0,1,1,2,1,1,1,0
928,15759915,Rapuokwu,2,0,1,1,6,1,1,0,2,0
929,15686219,Wan,1,0,0,1,4,2,1,0,0,0
930,15696388,Artamonova,2,2,0,1,4,1,1,1,0,0
931,15713604,Rossi,0,2,0,1,9,2,0,1,2,0
932,15647800,Greco,2,0,1,1,6,1,1,0,0,0
933,15813451,Fleetwood-Smith,1,1,0,0,8,2,1,1,1,0
934,15765375,Butusov,2,0,1,2,8,1,0,0,2,0
935,15774586,West,1,2,1,2,10,1,1,1,2,1
936,15603454,Sanders,2,2,0,1,5,2,0,1,1,0
937,15653037,Parks,1,0,0,2,1,1,0,1,0,0
938,15782475,Edith,1,0,1,2,8,2,1,1,1,0
939,15593496,Korovin,0,1,1,1,5,1,0,0,1,0
940,15808971,Lajoie,1,1,1,2,9,2,1,1,1,0
941,15791972,Bergamaschi,2,0,1,0,7,2,0,0,0,0
942,15676869,T'ien,1,1,0,1,8,2,0,1,1,0
943,15683007,Torode,2,2,1,1,5,1,1,0,1,0
944,15659495,Fu,2,1,0,1,2,1,1,1,0,0
945,15703923,Cameron,2,2,0,2,7,2,1,1,1,0
946,15674000,Cattaneo,1,0,0,2,10,2,0,1,2,0
947,15618171,James,1,0,1,1,9,2,0,1,1,0
948,15732202,Abramovich,1,0,0,1,1,2,1,1,1,1
949,15735078,Onwughara,2,2,1,2,1,2,1,1,0,0
950,15798615,Wan,2,0,1,2,9,1,1,0,0,0
951,15638494,Salinas,1,2,1,1,10,1,1,1,1,0
952,15763874,Ho,1,1,0,2,8,2,1,1,1,0
953,15696355,Cleveland,2,2,0,1,6,1,1,0,1,0
954,15655952,Burke,0,0,0,2,2,2,1,1,1,0
955,15739850,Trentino,1,0,0,2,6,1,0,1,0,0
956,15611338,Kashiwagi,1,1,0,1,4,2,1,1,0,0
957,15707861,Nucci,0,0,1,2,10,1,1,0,1,1
958,15672237,Oluchi,1,0,0,1,1,1,1,0,1,0
959,15657771,Ts'ui,0,0,0,1,6,1,1,1,0,0
960,15677783,Graham,2,1,0,1,4,1,1,0,1,0
961,15681026,Lucciano,2,2,1,1,9,1,1,1,1,1
962,15566543,Aldridge,0,1,0,2,9,2,1,0,1,0
963,15594612,Flynn,1,1,0,2,9,1,0,0,1,1
964,15814664,Scott,2,2,0,1,2,1,1,0,1,0
965,15642785,Douglas,0,0,0,1,5,2,0,0,1,0
966,15690164,Shao,1,2,1,1,4,1,0,0,2,0
967,15590213,Ch'en,0,1,0,1,4,1,1,1,0,0
968,15603794,Pugliesi,1,0,0,2,5,1,1,1,2,0
969,15733491,McGregor,0,2,1,1,8,2,0,0,0,0
970,15806360,Hou,1,0,0,2,6,1,0,1,1,0
971,15587133,Thompson,0,0,0,2,7,2,1,0,1,0
972,15721377,Chou,2,0,1,1,3,1,0,0,2,0
973,15747927,Ch'in,2,0,0,1,4,1,1,0,2,0
974,15806455,Miller,1,0,0,1,7,2,1,1,2,0
975,15695474,Barker,0,0,0,1,7,1,1,0,0,0
976,15666295,Smith,1,2,0,2,1,2,1,0,2,1
977,15656062,Azikiwe,1,0,1,1,7,1,1,0,1,0
978,15579969,Mancini,1,0,1,1,9,2,1,1,0,0
979,15703563,P'eng,2,0,0,1,9,2,1,0,2,0
980,15692664,Diribe,1,0,1,2,1,1,0,1,0,0
981,15719276,T'ao,2,1,0,1,6,1,0,0,1,0
982,15672754,Burbidge,0,2,0,2,3,1,1,1,1,1
983,15768163,Griffin,1,2,1,2,7,1,1,0,1,1
984,15656710,Cocci,1,0,0,1,4,1,0,0,2,0
985,15696175,Echezonachukwu,1,2,0,1,7,2,1,1,1,0
986,15586914,Nepean,1,0,0,1,6,2,1,0,1,0
987,15581736,Bartlett,1,2,0,2,1,2,0,1,0,0
988,15588839,Mancini,1,1,0,1,8,2,1,1,0,0
989,15589329,Pirozzi,2,0,0,1,4,2,1,0,0,0
990,15605622,McMillan,2,1,0,1,4,2,1,1,2,0
991,15798964,Nkemakonam,1,2,0,1,3,1,1,0,1,0
992,15769959,Ajuluchukwu,1,0,1,2,4,1,1,0,1,1
993,15657105,Chukwualuka,2,1,0,1,2,1,1,0,2,0
994,15569266,Rahman,1,0,0,1,7,1,1,0,0,0
995,15719294,Wood,2,0,1,1,2,2,0,0,2,0
996,15606229,Obijiaku,2,0,0,1,5,2,1,0,1,0
997,15569892,Johnstone,0,0,0,1,10,1,1,1,1,0
998,15584532,Liu,1,0,1,1,7,1,0,1,0,1
999,15682355,Sabbatini,2,2,0,2,3,2,1,0,1,1
1000,15628319,Walker,2,0,1,1,4,1,1,0,0,0
