RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
767,15795511,Vasiliev,800,Germany,Male,39,4,1,1,0,13906.34,0
768,15610419,Chukwueloka,554,France,Male,33,3,1,1,1,12766.74,0
769,15644994,Ko,714,Germany,Male,54,4,2,0,1,51308.54,1
770,15703707,Atkins,656,France,Male,44,10,1,0,0,127444.14,0
771,15659327,Moffitt,520,France,Male,49,5,1,1,0,72577.33,1
772,15771323,Panicucci,480,Spain,Male,39,5,1,1,1,82438.13,0
773,15750549,Akobundu,660,Germany,Male,30,1,2,1,1,60485.98,0
774,15698462,Chiu,532,France,Male,36,4,2,1,1,132798.78,0
775,15739692,Tsui,679,France,Male,42,1,2,0,0,71823.15,0
776,15744041,Yobanna,780,France,Female,26,3,1,1,0,117144.15,0
777,15700714,Hollis,747,France,Male,29,7,2,1,1,141706.43,0
778,15777743,Cattaneo,705,France,Female,39,3,1,1,1,54517.25,0
779,15623143,Lung,732,France,Female,43,9,2,1,0,183147.17,0
780,15712568,Angelo,515,Spain,Male,40,10,1,1,0,138360.29,0
781,15617432,Folliero,816,Germany,Female,40,9,1,1,1,79580.56,0
782,15650424,Bryant,641,France,Female,48,3,1,1,1,157458.61,1
783,15728829,Weigel,509,France,Male,18,7,1,1,0,171770.58,0
784,15680430,Ajuluchukwu,601,Germany,Female,49,4,2,1,0,104263.82,0
785,15687626,Zhirov,527,France,Male,39,4,2,1,0,167183.07,1
786,15609187,Cox,455,France,Female,27,5,2,0,0,70774.97,0
787,15609521,Chimaraoke,803,Germany,Male,34,4,2,1,1,114869.56,0
788,15752626,Genovese,553,France,Male,32,7,1,0,1,109159.58,0
789,15571756,Ohearn,724,France,Female,28,5,1,1,0,59351.68,0
790,15814040,Munroe,610,France,Female,45,1,2,1,1,199657.46,0
791,15658211,Morrison,559,Spain,Female,39,2,2,1,1,121151.1,0
792,15742091,Parkhill,825,Germany,Female,35,6,1,1,0,26342.33,1
793,15787168,Y?,819,Spain,Female,28,8,1,1,1,102799.14,0
794,15772363,Hilton,772,Germany,Female,42,0,1,1,0,90928.48,0
795,15659364,Thompson,685,Spain,Male,23,5,1,0,0,141152.28,0
796,15738980,Yobanna,506,France,Male,43,2,2,1,0,105568.6,0
797,15794236,Thorpe,642,Germany,Male,22,10,2,1,1,183045.46,0
798,15721383,Harvey,627,Spain,Male,40,10,2,1,1,194792.42,0
799,15652981,Robinson,600,Germany,Male,30,2,1,1,1,21852.91,0
800,15722731,Manna,653,France,Male,46,0,1,1,0,78250.13,1
801,15640507,Li,762,Spain,Female,35,3,3,1,1,47114.18,1
802,15578878,Hancock,569,Spain,Female,30,3,1,1,1,33230.37,0
803,15744295,Hao,756,France,Male,40,1,1,1,0,114279.63,0
804,15776558,Nicholls,673,France,Male,31,1,1,0,1,38802.03,0
805,15596136,Folliero,637,France,Female,36,9,1,1,1,72504.76,0
806,15704597,Trumbull,644,France,Male,33,7,1,0,1,43943.09,0
807,15648272,Medvedeva,658,Spain,Male,35,9,1,1,1,68141.92,0
808,15594915,Crist,649,France,Female,36,8,2,0,1,109179.89,0
809,15581115,Middleton,603,France,Female,39,9,1,0,0,48224.72,0
810,15763907,Watts,820,France,Female,39,1,1,1,0,61538.43,1
811,15705994,Udinese,712,Spain,Male,27,10,1,1,0,94544.88,0
812,15772421,Tretiakov,645,Germany,Female,31,1,1,1,1,2850.01,0
813,15711572,O'Kane,705,Germany,Female,31,9,2,1,0,163484.8,0
814,15691170,Vasilyeva,590,Spain,Female,29,10,1,1,1,129629.41,0
815,15600106,Wei,631,France,Male,36,1,2,0,0,133141.34,0
816,15745431,Chinonyelum,604,France,Male,34,7,2,1,1,188078.55,0
817,15649508,Chin,643,Spain,Male,48,8,2,1,0,174729.3,0
818,15812611,Lorimer,690,Spain,Female,30,5,2,0,1,78700.03,0
819,15619699,Yeh,558,France,Male,31,7,1,1,0,198269.08,0
820,15813946,Duffy,637,Germany,Male,51,1,1,1,0,55266.96,1
821,15762762,Onyekachukwu,648,Germany,Female,45,5,1,0,0,51636.7,0
822,15629793,Banks,652,Spain,Male,28,8,2,1,0,198251.52,0
823,15781298,Hughes,808,Germany,Male,39,3,1,0,1,171442.36,0
824,15622658,Lai,551,France,Female,26,2,1,1,0,49778.79,0
825,15658980,Matthews,711,Germany,Male,26,9,1,1,0,19262.05,0
826,15701936,Bell,467,Germany,Male,28,10,1,1,0,32349.29,1
827,15686917,Tu,789,Spain,Female,40,4,2,1,0,137402.27,0
828,15807312,Hsia,602,Spain,Male,33,5,2,0,1,64038.34,0
829,15574523,Cheng,576,France,Male,39,1,2,1,1,68814.23,0
830,15724200,Cheng,584,France,Male,38,1,1,0,1,173632.92,0
831,15738224,Lin,593,France,Male,32,6,1,1,0,128384.11,0
832,15593283,Higgins,705,Germany,Female,48,1,2,1,1,99475.95,1
833,15814690,Chukwujekwu,595,Germany,Female,64,2,1,1,1,89935.73,1
834,15807245,McKay,699,Germany,Female,41,1,2,1,0,94142.35,0
835,15799358,Vincent,516,France,Female,46,6,1,0,1,171681.86,1
836,15616172,Ubanwa,838,France,Male,31,2,2,1,0,8222.96,0
837,15777958,Ch'ien,587,France,Male,39,10,2,1,1,170409.45,0
838,15809124,T'ien,750,France,Male,38,5,1,1,1,46555.15,0
839,15616367,Ricci,581,Germany,Male,39,1,1,0,0,161655.55,1
840,15687385,McDowell,484,France,Male,41,5,1,1,1,74267.35,0
841,15607877,Maclean,576,Spain,Male,26,8,2,0,1,34101.06,0
842,15736327,Manna,567,Germany,Female,46,1,2,1,1,109572.58,0
843,15746704,Jibunoh,638,Spain,Male,30,9,2,1,1,106642.97,0
844,15778304,Fan,646,Germany,Male,24,0,1,1,1,18897.29,0
845,15588456,Hsieh,658,France,Female,40,5,1,1,1,189607.71,0
846,15664035,Parsons,590,Spain,Female,38,9,2,1,1,148750.16,0
847,15596405,Udinese,546,Spain,Male,25,7,2,1,1,105279.74,0
848,15815097,Root,603,France,Female,34,9,2,1,0,167916.35,0
849,15762708,Chiemezie,619,Spain,Female,38,10,1,1,1,8646.58,0
850,15776211,Toscani,678,France,Female,34,6,2,1,1,124592.84,0
851,15626012,Obidimkpa,459,France,Male,26,4,1,0,0,50016.17,0
852,15792077,Degtyaryov,671,Germany,Male,28,8,2,1,0,125422.66,0
853,15718765,Maclean,501,Spain,Male,43,6,1,0,0,81123.59,1
854,15576615,Giordano,719,Spain,Male,37,10,1,1,0,80408.59,0
855,15752650,Saad,681,Spain,Female,37,6,1,1,1,146366.08,0
856,15797502,Lord,706,Spain,Male,24,2,1,1,1,24402.87,0
857,15687329,Hope,763,Germany,Female,32,1,2,1,0,60552.44,1
858,15779423,K?,716,France,Male,39,1,2,1,1,76476.05,0
859,15619514,Bull,507,Germany,Male,40,3,1,1,0,92075.01,1
860,15615430,Adams,678,Germany,Male,55,4,1,1,1,184125.1,1
861,15716431,Brookes,775,France,Female,30,10,2,1,1,96170.38,0
862,15798341,Victor,544,France,Male,38,8,1,1,1,98208.62,0
863,15651958,Giles,756,France,Male,27,8,2,1,1,157932.75,0
864,15726179,Ferrari,757,Germany,Female,43,5,2,1,1,3497.43,1
865,15652999,Milne,742,Germany,Male,33,1,1,1,1,51387.1,0
866,15691950,Parry,591,France,Male,49,3,2,1,0,50123.44,0
867,15632446,Allan,667,France,Male,24,4,2,0,0,180329.83,0
868,15620936,Warren,787,France,Male,32,4,2,1,1,13238.93,0
869,15587640,Rowntree,718,France,Female,43,0,1,1,0,167554.86,0
870,15782231,Andrejew,521,France,Male,38,6,2,1,0,51454.06,0
871,15580462,Corby,607,Spain,Male,40,1,1,1,1,19842.22,0
872,15736371,Kennedy,633,France,Female,34,3,2,1,1,38315.04,0
873,15648032,Young,588,Spain,Male,37,2,2,0,1,187816.59,0
874,15610454,Poole,724,Germany,Female,33,9,1,1,1,197148.24,0
875,15671358,Fletcher,720,France,Male,44,4,2,1,0,163471.01,0
876,15747130,Tsao,521,France,Male,39,7,2,0,1,653.58,0
877,15578374,Gilroy,620,Spain,Male,36,7,1,1,0,45414.09,0
878,15572182,Onwuamaeze,505,Germany,Female,33,3,3,1,0,45445.78,1
879,15770041,Manna,728,Spain,Female,43,8,1,0,1,139024.31,0
880,15669414,Pisano,486,Germany,Male,62,9,2,1,0,168034.83,1
881,15777054,Thorpe,584,Germany,Male,42,3,1,1,0,25669.1,0
882,15621021,Dwyer,687,Spain,Female,40,1,2,1,0,8207.36,0
883,15785490,Okeke,771,France,Male,50,3,1,1,1,16281.68,1
884,15577695,Zito,678,France,Male,41,2,1,1,0,14083.12,0
885,15686974,Sergeyeva,751,France,Female,48,4,1,0,1,30165.06,1
886,15574584,Fang,670,France,Male,33,8,1,1,1,39451.09,0
887,15719541,Flannagan,675,Spain,Male,31,2,2,1,0,60270.87,0
888,15646310,Mao,684,Spain,Male,24,8,1,1,1,22527.27,0
889,15697606,Sturdee,637,France,Female,21,10,1,0,0,175072.47,0
890,15711489,Azikiwe,760,Spain,Female,32,2,1,1,1,114565.35,0
891,15670427,Chidi,662,Spain,Male,37,4,1,1,0,48930.8,0
892,15731755,Hull,680,France,Male,49,10,2,1,0,187008.45,0
893,15796370,Shah,604,Spain,Male,40,5,1,0,1,113581.85,0
894,15598331,Morgan,764,France,Female,40,9,1,1,0,124095.69,0
895,15704795,Vagin,521,France,Female,77,6,2,1,1,49054.1,0
896,15796764,Bruno,684,Germany,Female,56,3,3,1,1,80593.49,1
897,15589420,Osinachi,795,France,Female,40,2,1,1,1,183044.86,0
898,15810563,Ho,678,Spain,Female,61,8,2,1,1,159938.82,0
899,15746569,Tsui,589,France,Male,38,4,1,1,0,95483.48,1
900,15811594,Gordon,660,Spain,Female,28,3,1,1,1,198069.71,0
901,15645896,Duncan,646,Germany,Male,39,6,2,0,1,61793.47,0
902,15802909,Hu,706,Germany,Female,56,3,1,1,1,86383.61,0
903,15797665,Docherty,730,France,Female,27,7,2,1,0,144099.48,0
904,15778959,Brookes,606,France,Female,36,10,2,0,1,155641.46,0
905,15722532,Angelo,690,Spain,Female,36,10,1,1,1,135784.94,0
906,15784124,Emenike,645,Germany,Male,41,2,1,1,0,123982.14,1
907,15776518,Pugh,579,France,Female,38,4,1,1,1,193130.55,0
908,15611247,McKenzie,481,France,Female,28,10,2,1,0,145215.96,0
909,15721469,Mach,492,Germany,Male,45,9,2,0,0,164741.81,0
910,15773338,Endrizzi,739,France,Male,58,2,1,1,1,72168.53,0
911,15784042,L?,624,France,Male,55,7,1,1,1,95022.02,1
912,15776229,MacPherson,682,France,Male,44,3,1,0,0,23766.4,0
913,15655903,Michael,701,Spain,Female,34,6,1,1,1,119374.74,0
914,15590177,Chiedozie,718,France,Female,44,1,1,0,1,139049.24,0
915,15568876,Hughes,496,France,Female,34,1,2,1,0,180844.81,0
916,15813140,Taylor,543,Spain,Male,41,5,2,0,1,143980.29,0
917,15770516,Evdokimov,616,Spain,Female,44,7,2,1,1,137392.77,0
918,15755731,Davis,635,Germany,Male,53,8,1,0,1,123646.57,1
919,15574480,Ubanwa,652,Spain,Male,31,1,1,0,0,158054.49,0
920,15798084,Murray,688,France,Male,26,0,2,1,0,105784.85,0
921,15673020,Smith,678,France,Female,49,3,1,0,1,738.88,1
922,15643575,Evseev,757,Germany,Male,36,1,1,0,0,64539.64,0
923,15596811,Mitchell,667,France,Male,36,8,1,1,0,79871.16,0
924,15786789,Ni,725,France,Female,29,6,2,1,1,190776.83,0
925,15578865,Palerma,632,Germany,Female,50,5,1,1,1,6985.34,1
926,15605672,Yuan,694,France,Female,38,5,1,1,1,85522.84,0
927,15603674,Knight,803,France,Male,36,1,2,1,1,149370.93,0
928,15759915,Rapuokwu,814,France,Female,31,6,1,1,0,188516.45,0
929,15686219,Wan,611,France,Male,38,4,2,1,0,2444.29,0
930,15696388,Artamonova,755,Germany,Male,38,4,1,1,1,19762.88,0
931,15713604,Rossi,425,Germany,Male,40,9,2,0,1,172646.88,0
932,15647800,Greco,850,France,Female,34,6,1,1,0,33501.98,0
933,15813451,Fleetwood-Smith,677,Spain,Male,18,8,2,1,1,114858.9,0
934,15765375,Butusov,797,France,Female,46,8,1,0,0,162668.33,0
935,15774586,West,692,Germany,Female,43,10,1,1,1,161241.65,1
936,15603454,Sanders,735,Germany,Male,28,5,2,0,1,114957.22,0
937,15653037,Parks,609,France,Male,77,1,1,0,1,18708.76,0
938,15782475,Edith,700,France,Female,42,8,2,1,1,105305.72,0
939,15593496,Korovin,526,Spain,Female,36,5,1,0,0,58111.71,0
940,15808971,Lajoie,693,Spain,Female,57,9,2,1,1,135502.77,0
941,15791972,Bergamaschi,748,France,Female,20,7,2,0,0,10792.42,0
942,15676869,T'ien,657,Spain,Male,36,8,2,0,1,123866.43,0
943,15683007,Torode,739,Germany,Female,25,5,1,1,0,129181.27,0
944,15659495,Fu,784,Spain,Male,23,2,1,1,1,6847.73,0
945,15703923,Cameron,744,Germany,Male,41,7,2,1,1,138361.48,0
946,15674000,Cattaneo,645,France,Male,44,10,2,0,1,166707.22,0
947,15618171,James,669,France,Female,33,9,2,0,1,107221.03,0
948,15732202,Abramovich,615,France,Male,34,1,2,1,1,73124.53,1
949,15735078,Onwughara,724,Germany,Female,53,1,2,1,1,12913.92,0
950,15798615,Wan,850,France,Female,47,9,1,1,0,44351.77,0
951,15638494,Salinas,625,Germany,Female,39,10,1,1,1,96444.88,0
952,15763874,Ho,635,Spain,Male,46,8,2,1,1,60739.16,0
953,15696355,Cleveland,724,Germany,Male,37,6,1,1,0,118570.53,0
954,15655952,Burke,550,France,Male,47,2,2,1,1,97057.28,0
955,15739850,Trentino,645,France,Male,45,6,1,0,1,3449.22,0
956,15611338,Kashiwagi,714,Spain,Male,29,4,2,1,1,37605.9,0
957,15707861,Nucci,520,France,Female,46,10,1,1,0,117369.52,1
958,15672237,Oluchi,633,France,Male,25,1,1,1,0,100598.98,0
959,15657771,Ts'ui,537,France,Male,37,6,1,1,1,17802.42,0
960,15677783,Graham,764,Spain,Male,38,4,1,1,0,91094.46,0
961,15681026,Lucciano,795,Germany,Female,33,9,1,1,1,120853.83,1
962,15566543,Aldridge,573,Spain,Male,44,9,2,1,0,107124.17,0
963,15594612,Flynn,702,Spain,Male,44,9,1,0,0,59207.41,1
964,15814664,Scott,740,Germany,Male,33,2,1,1,0,136869.31,0
965,15642785,Douglas,479,France,Male,34,5,2,0,0,113308.29,0
966,15690164,Shao,627,Germany,Female,33,4,1,0,0,159334.93,0
967,15590213,Ch'en,479,Spain,Male,35,4,1,1,1,20393.44,0
968,15603794,Pugliesi,623,France,Male,48,5,1,1,1,158590.25,0
969,15733491,McGregor,512,Germany,Female,40,8,2,0,0,23101.13,0
970,15806360,Hou,609,France,Male,41,6,1,0,1,112585.19,0
971,15587133,Thompson,518,France,Male,42,7,2,1,0,119377.36,0
972,15721377,Chou,833,France,Female,34,3,1,0,0,166472.81,0
973,15747927,Ch'in,758,France,Male,26,4,1,1,0,171552.02,0
974,15806455,Miller,611,France,Male,27,7,2,1,1,157474.1,0
975,15695474,Barker,583,France,Male,33,7,1,1,0,13549.24,0
976,15666295,Smith,610,Germany,Male,50,1,2,1,0,196526.55,1
977,15656062,Azikiwe,637,France,Female,33,7,1,1,0,84419.78,0
978,15579969,Mancini,683,France,Female,32,9,2,1,1,24991.92,0
979,15703563,P'eng,774,France,Male,40,9,2,1,0,191608.97,0
980,15692664,Diribe,677,France,Female,58,1,1,0,1,2988.28,0
981,15719276,T'ao,741,Spain,Male,35,6,1,0,0,99595.67,0
982,15672754,Burbidge,498,Germany,Male,42,3,1,1,1,53445.17,1
983,15768163,Griffin,655,Germany,Female,46,7,1,1,0,115146.4,1
984,15656710,Cocci,613,France,Male,40,4,1,0,0,151325.24,0
985,15696175,Echezonachukwu,602,Germany,Male,35,7,2,1,1,51695.41,0
986,15586914,Nepean,659,France,Male,36,6,2,1,0,96833,0
987,15581736,Bartlett,673,Germany,Male,47,1,2,0,1,34047.54,0
988,15588839,Mancini,606,Spain,Male,30,8,2,1,1,1914.41,0
989,15589329,Pirozzi,775,France,Male,30,4,2,1,0,49337.84,0
990,15605622,McMillan,841,Spain,Male,28,4,2,1,1,179436.6,0
991,15798964,Nkemakonam,714,Germany,Male,33,3,1,1,0,53667.08,0
992,15769959,Ajuluchukwu,597,France,Female,53,4,1,1,0,69384.71,1
993,15657105,Chukwualuka,726,Spain,Male,36,2,1,1,0,195192.4,0
994,15569266,Rahman,644,France,Male,28,7,1,1,0,29179.52,0
995,15719294,Wood,800,France,Female,29,2,2,0,0,167773.55,0
996,15606229,Obijiaku,771,France,Male,39,5,2,1,0,96270.64,0
997,15569892,Johnstone,516,France,Male,35,10,1,1,1,101699.77,0
998,15584532,Liu,709,France,Female,36,7,1,0,1,42085.58,1
999,15682355,Sabbatini,772,Germany,Male,42,3,2,1,0,92888.52,1
1000,15628319,Walker,792,France,Female,28,4,1,1,0,38190.78,0
