ID,DEWP,Ir,Is,Iws,PRES,TEMP,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,date,hour
38717,21,0,0,7.16,997.0,22.0,0,1,0,0,2012-07-12,6
38718,22,0,0,10.29,998.0,24.0,0,1,0,0,2012-07-12,7
38719,22,0,0,3.13,998.0,26.0,1,0,0,0,2012-07-12,8
38720,22,0,0,4.92,998.0,27.0,1,0,0,0,2012-07-12,9
38721,22,0,0,1.79,998.0,29.0,0,0,1,0,2012-07-12,10
38722,21,0,0,0.89,998.0,29.0,0,0,0,1,2012-07-12,11
38723,21,0,0,1.79,998.0,31.0,1,0,0,0,2012-07-12,12
38724,20,0,0,4.92,997.0,32.0,1,0,0,0,2012-07-12,13
38725,21,1,0,3.13,998.0,29.0,0,1,0,0,2012-07-12,14
38726,22,0,0,0.89,997.0,31.0,0,0,0,1,2012-07-12,15
38727,20,0,0,1.78,997.0,32.0,0,0,0,1,2012-07-12,16
38728,21,0,0,3.13,997.0,32.0,0,1,0,0,2012-07-12,17
38729,19,0,0,5.81,998.0,28.0,1,0,0,0,2012-07-12,18
38730,19,0,0,3.13,999.0,27.0,0,1,0,0,2012-07-12,19
38731,20,0,0,1.79,1002.0,26.0,0,0,1,0,2012-07-12,22
38732,20,0,0,3.58,1002.0,25.0,0,0,1,0,2012-07-12,23
38733,22,0,0,32.65,1006.0,26.0,0,0,1,0,2012-07-19,0
38734,22,0,0,34.44,1007.0,25.0,0,0,1,0,2012-07-19,1
38735,22,0,0,36.23,1007.0,25.0,0,0,1,0,2012-07-19,2
38736,23,0,0,0.89,1006.0,24.0,0,0,0,1,2012-07-19,3
38737,22,0,0,1.79,1006.0,24.0,0,0,1,0,2012-07-19,4
38738,22,0,0,3.58,1007.0,24.0,0,0,1,0,2012-07-19,5
38739,22,0,0,5.37,1007.0,24.0,0,0,1,0,2012-07-19,6
38740,23,0,0,7.16,1007.0,24.0,0,0,1,0,2012-07-19,7
38741,23,0,0,8.95,1007.0,25.0,0,0,1,0,2012-07-19,8
38742,23,0,0,10.74,1007.0,26.0,0,0,1,0,2012-07-19,9
38743,23,0,0,12.53,1007.0,27.0,0,0,1,0,2012-07-19,10
38744,23,0,0,14.32,1007.0,28.0,0,0,1,0,2012-07-19,11
38745,23,0,0,16.11,1006.0,28.0,0,0,1,0,2012-07-19,12
38746,23,0,0,17.9,1006.0,29.0,0,0,1,0,2012-07-19,13
38747,23,0,0,19.69,1005.0,30.0,0,0,1,0,2012-07-19,14
38748,24,0,0,21.48,1004.0,30.0,0,0,1,0,2012-07-19,15
38749,23,0,0,23.27,1004.0,31.0,0,0,1,0,2012-07-19,16
38750,23,0,0,26.4,1004.0,30.0,0,0,1,0,2012-07-19,17
38751,24,0,0,28.19,1003.0,30.0,0,0,1,0,2012-07-19,18
38752,24,0,0,29.98,1004.0,29.0,0,0,1,0,2012-07-19,19
38753,23,0,0,0.89,1004.0,28.0,0,0,0,1,2012-07-19,20
38754,23,0,0,1.79,1005.0,28.0,0,0,1,0,2012-07-19,21
38755,24,0,0,2.68,1004.0,27.0,0,0,1,0,2012-07-19,22
38756,23,0,0,5.81,1004.0,28.0,0,0,1,0,2012-07-19,23
38757,25,0,0,21.46,1005.0,26.0,0,0,1,0,2012-07-26,0
38758,24,0,0,24.59,1005.0,25.0,0,0,1,0,2012-07-26,1
38759,24,0,0,26.38,1004.0,25.0,0,0,1,0,2012-07-26,2
38760,25,0,0,1.79,1004.0,25.0,1,0,0,0,2012-07-26,3
38761,24,0,0,3.13,1004.0,25.0,0,0,1,0,2012-07-26,4
38762,24,0,0,7.15,1004.0,25.0,0,0,1,0,2012-07-26,5
38763,24,1,0,8.94,1004.0,24.0,0,0,1,0,2012-07-26,6
38764,24,0,0,0.89,1004.0,25.0,0,0,0,1,2012-07-26,7
38765,25,0,0,1.79,1004.0,25.0,0,0,1,0,2012-07-26,8
38766,25,0,0,5.81,1004.0,25.0,0,0,1,0,2012-07-26,9
38767,24,0,0,8.94,1004.0,25.0,0,0,1,0,2012-07-26,10
38768,24,0,0,12.07,1004.0,26.0,0,0,1,0,2012-07-26,11
38769,25,0,0,16.09,1004.0,27.0,0,0,1,0,2012-07-26,12
38770,24,0,0,20.11,1004.0,26.0,0,0,1,0,2012-07-26,13
38771,24,1,0,23.24,1004.0,25.0,0,0,1,0,2012-07-26,14
38772,25,0,0,27.26,1003.0,26.0,0,0,1,0,2012-07-26,15
38773,24,0,0,29.05,1004.0,26.0,0,0,1,0,2012-07-26,16
38774,24,0,0,30.84,1004.0,25.0,0,0,1,0,2012-07-26,17
38775,24,0,0,33.97,1002.0,26.0,0,0,1,0,2012-07-26,18
38776,24,0,0,35.76,1003.0,26.0,0,0,1,0,2012-07-26,19
38777,24,0,0,38.89,1005.0,25.0,0,0,1,0,2012-07-26,20
38778,24,0,0,0.89,1004.0,25.0,0,0,0,1,2012-07-26,21
38779,24,0,0,1.79,1004.0,25.0,0,0,1,0,2012-07-26,22
38780,23,0,0,3.58,1005.0,25.0,0,0,1,0,2012-07-26,23
38781,19,0,0,1.79,1007.0,20.0,0,1,0,0,2012-08-02,0
38782,19,0,0,4.92,1007.0,20.0,0,1,0,0,2012-08-02,1
38783,19,0,0,8.05,1007.0,20.0,0,1,0,0,2012-08-02,2
38784,19,0,0,3.13,1007.0,20.0,1,0,0,0,2012-08-02,3
38785,19,0,0,7.15,1007.0,21.0,1,0,0,0,2012-08-02,4
38786,19,0,0,1.79,1007.0,20.0,0,1,0,0,2012-08-02,5
38787,19,0,0,3.58,1007.0,20.0,0,1,0,0,2012-08-02,6
38788,20,0,0,7.6,1008.0,23.0,0,1,0,0,2012-08-02,7
38789,21,0,0,11.62,1008.0,25.0,0,1,0,0,2012-08-02,8
38790,21,0,0,15.64,1008.0,27.0,0,1,0,0,2012-08-02,9
38791,20,0,0,3.13,1009.0,27.0,1,0,0,0,2012-08-02,10
38792,20,0,0,3.13,1008.0,28.0,0,1,0,0,2012-08-02,11
38793,20,0,0,0.89,1008.0,29.0,0,0,0,1,2012-08-02,12
38794,21,0,0,1.79,1007.0,30.0,1,0,0,0,2012-08-02,13
38795,21,0,0,1.79,1007.0,30.0,0,0,1,0,2012-08-02,14
38796,20,0,0,3.58,1007.0,30.0,0,0,1,0,2012-08-02,15
38797,21,0,0,5.37,1007.0,31.0,0,0,1,0,2012-08-02,16
38798,21,0,0,8.5,1006.0,30.0,0,0,1,0,2012-08-02,17
38799,22,0,0,11.63,1006.0,29.0,0,0,1,0,2012-08-02,18
38800,22,0,0,13.42,1007.0,27.0,0,0,1,0,2012-08-02,19
38801,23,0,0,0.89,1008.0,26.0,0,0,0,1,2012-08-02,20
38802,23,0,0,0.89,1009.0,24.0,0,0,1,0,2012-08-02,21
38803,23,0,0,2.68,1009.0,24.0,0,0,1,0,2012-08-02,22
38804,23,0,0,4.47,1009.0,25.0,0,0,1,0,2012-08-02,23
38805,24,0,0,4.92,1006.0,24.0,0,1,0,0,2012-08-09,0
38806,23,0,0,0.89,1006.0,24.0,0,0,0,1,2012-08-09,1
38807,21,0,0,1.79,1006.0,23.0,0,1,0,0,2012-08-09,2
38808,21,0,0,5.81,1006.0,22.0,0,1,0,0,2012-08-09,3
38809,21,0,0,0.89,1006.0,22.0,0,0,0,1,2012-08-09,4
38810,20,0,0,1.78,1007.0,21.0,0,0,0,1,2012-08-09,5
38811,21,0,0,1.79,1007.0,22.0,0,1,0,0,2012-08-09,6
38812,23,0,0,3.58,1008.0,25.0,0,1,0,0,2012-08-09,7
38813,23,0,0,0.89,1008.0,27.0,0,0,0,1,2012-08-09,8
38814,24,0,0,1.78,1008.0,29.0,0,0,0,1,2012-08-09,9
38815,23,0,0,2.67,1008.0,29.0,0,0,0,1,2012-08-09,10
38816,19,0,0,4.46,1008.0,31.0,0,0,0,1,2012-08-09,11
38817,19,0,0,5.35,1007.0,32.0,0,0,0,1,2012-08-09,12
38818,19,0,0,7.14,1007.0,32.0,0,0,0,1,2012-08-09,13
38819,21,0,0,8.93,1006.0,34.0,0,0,0,1,2012-08-09,14
38820,22,0,0,1.79,1006.0,33.0,0,0,1,0,2012-08-09,15
38821,21,0,0,5.81,1005.0,32.0,0,0,1,0,2012-08-09,16
38822,21,0,0,9.83,1005.0,32.0,0,0,1,0,2012-08-09,17
38823,20,0,0,12.96,1005.0,31.0,0,0,1,0,2012-08-09,18
38824,21,0,0,14.75,1006.0,29.0,0,0,1,0,2012-08-09,19
38825,21,0,0,16.54,1006.0,28.0,0,0,1,0,2012-08-09,20
38826,22,0,0,18.33,1007.0,27.0,0,0,1,0,2012-08-09,21
38827,21,0,0,21.46,1007.0,27.0,0,0,1,0,2012-08-09,22
38828,22,0,0,0.89,1007.0,25.0,0,0,0,1,2012-08-09,23
38829,20,0,0,18.32,1010.0,22.0,0,0,1,0,2012-08-16,0
38830,20,0,0,0.89,1010.0,21.0,0,0,0,1,2012-08-16,1
38831,20,0,0,1.79,1010.0,22.0,0,0,1,0,2012-08-16,2
38832,20,0,0,0.89,1010.0,21.0,0,0,0,1,2012-08-16,3
38833,20,0,0,1.79,1010.0,21.0,0,0,1,0,2012-08-16,4
38834,19,0,0,0.89,1011.0,20.0,1,0,0,0,2012-08-16,5
38835,20,0,0,1.78,1012.0,20.0,1,0,0,0,2012-08-16,6
38836,20,0,0,0.89,1012.0,22.0,0,0,0,1,2012-08-16,7
38837,21,0,0,1.78,1012.0,24.0,0,0,0,1,2012-08-16,8
38838,22,0,0,1.79,1012.0,26.0,1,0,0,0,2012-08-16,9
38839,22,0,0,0.89,1012.0,28.0,0,0,0,1,2012-08-16,10
38840,22,0,0,1.78,1012.0,29.0,0,0,0,1,2012-08-16,11
38841,22,0,0,3.57,1011.0,29.0,0,0,0,1,2012-08-16,12
38842,19,0,0,4.02,1010.0,31.0,0,0,1,0,2012-08-16,13
38843,17,0,0,8.04,1010.0,30.0,0,0,1,0,2012-08-16,14
38844,18,0,0,21.9,1009.0,29.0,0,0,1,0,2012-08-16,17
38845,19,0,0,25.92,1009.0,29.0,0,0,1,0,2012-08-16,18
38846,19,0,0,29.94,1009.0,27.0,0,0,1,0,2012-08-16,19
38847,19,0,0,33.07,1009.0,26.0,0,0,1,0,2012-08-16,20
38848,19,0,0,34.86,1010.0,26.0,0,0,1,0,2012-08-16,21
38849,19,0,0,37.99,1010.0,25.0,0,0,1,0,2012-08-16,22
38850,19,0,0,42.91,1010.0,25.0,0,0,1,0,2012-08-16,23
38851,13,0,0,3.58,1016.0,17.0,0,0,1,0,2012-08-23,0
38852,13,0,0,5.37,1016.0,17.0,0,0,1,0,2012-08-23,1
38853,14,0,0,7.16,1016.0,16.0,0,0,1,0,2012-08-23,2
38854,13,0,0,0.89,1016.0,16.0,0,0,0,1,2012-08-23,3
38855,13,0,0,1.79,1015.0,17.0,0,0,1,0,2012-08-23,4
38856,12,0,0,1.79,1015.0,14.0,1,0,0,0,2012-08-23,5
38857,13,0,0,0.89,1016.0,15.0,0,0,0,1,2012-08-23,6
38858,14,0,0,1.78,1016.0,17.0,0,0,0,1,2012-08-23,7
38859,14,0,0,2.67,1016.0,19.0,0,0,0,1,2012-08-23,8
38860,15,0,0,1.79,1016.0,21.0,0,0,1,0,2012-08-23,9
38861,15,0,0,0.89,1016.0,24.0,0,0,0,1,2012-08-23,10
38862,16,0,0,1.78,1015.0,26.0,0,0,0,1,2012-08-23,11
38863,15,0,0,3.13,1015.0,27.0,0,0,1,0,2012-08-23,12
38864,16,0,0,1.79,1014.0,28.0,0,0,0,1,2012-08-23,13
38865,17,0,0,3.13,1013.0,29.0,0,0,1,0,2012-08-23,14
38866,15,0,0,7.15,1013.0,29.0,0,0,1,0,2012-08-23,15
38867,16,0,0,12.07,1012.0,29.0,0,0,1,0,2012-08-23,16
38868,15,0,0,16.09,1012.0,29.0,0,0,1,0,2012-08-23,17
38869,16,0,0,21.01,1012.0,27.0,0,0,1,0,2012-08-23,18
38870,15,0,0,25.93,1013.0,26.0,0,0,1,0,2012-08-23,19
38871,16,0,0,27.72,1013.0,24.0,0,0,1,0,2012-08-23,20
38872,17,0,0,29.51,1014.0,23.0,0,0,1,0,2012-08-23,21
38873,16,0,0,31.3,1014.0,21.0,0,0,1,0,2012-08-23,22
38874,17,0,0,0.89,1014.0,20.0,0,0,0,1,2012-08-23,23
38875,22,0,0,5.81,1009.0,25.0,0,0,1,0,2012-08-30,0
38876,22,0,0,1.79,1009.0,24.0,1,0,0,0,2012-08-30,1
38877,22,0,0,0.89,1009.0,24.0,0,0,0,1,2012-08-30,2
38878,22,0,0,0.89,1009.0,24.0,0,0,1,0,2012-08-30,3
38879,22,0,0,0.89,1009.0,23.0,1,0,0,0,2012-08-30,4
38880,22,0,0,0.89,1009.0,23.0,0,0,1,0,2012-08-30,5
38881,22,0,0,0.89,1009.0,23.0,1,0,0,0,2012-08-30,6
38882,22,0,0,1.78,1010.0,25.0,1,0,0,0,2012-08-30,7
38883,23,0,0,0.89,1010.0,26.0,0,0,0,1,2012-08-30,8
38884,22,0,0,1.78,1010.0,28.0,0,0,0,1,2012-08-30,9
38885,23,0,0,2.67,1010.0,29.0,0,0,0,1,2012-08-30,10
38886,23,0,0,3.56,1010.0,30.0,0,0,0,1,2012-08-30,11
38887,24,0,0,1.79,1009.0,31.0,0,0,1,0,2012-08-30,12
38888,23,0,0,3.58,1008.0,32.0,0,0,1,0,2012-08-30,13
38889,23,0,0,6.71,1008.0,33.0,0,0,1,0,2012-08-30,14
38890,22,0,0,10.73,1007.0,33.0,0,0,1,0,2012-08-30,15
38891,21,0,0,14.75,1008.0,33.0,0,0,1,0,2012-08-30,16
38892,22,0,0,18.77,1008.0,32.0,0,0,1,0,2012-08-30,17
38893,22,0,0,20.56,1008.0,31.0,0,0,1,0,2012-08-30,18
38894,23,0,0,22.35,1008.0,29.0,0,0,1,0,2012-08-30,19
38895,23,0,0,0.89,1009.0,27.0,0,0,0,1,2012-08-30,20
38896,23,0,0,0.89,1009.0,27.0,0,0,1,0,2012-08-30,21
38897,24,0,0,1.78,1009.0,26.0,0,0,1,0,2012-08-30,22
38898,24,0,0,2.67,1009.0,26.0,0,0,1,0,2012-08-30,23
38899,13,0,0,44.7,1018.0,15.0,0,0,1,0,2012-09-06,0
38900,13,0,0,0.89,1018.0,15.0,0,0,0,1,2012-09-06,1
38901,13,0,0,1.78,1018.0,15.0,0,0,0,1,2012-09-06,2
38902,13,0,0,1.79,1018.0,15.0,1,0,0,0,2012-09-06,3
38903,13,0,0,2.68,1017.0,14.0,1,0,0,0,2012-09-06,4
38904,13,0,0,3.57,1017.0,14.0,1,0,0,0,2012-09-06,5
38905,13,0,0,1.79,1017.0,13.0,0,1,0,0,2012-09-06,6
38906,14,0,0,0.45,1018.0,16.0,0,0,0,1,2012-09-06,7
38907,15,0,0,1.79,1018.0,17.0,1,0,0,0,2012-09-06,8
38908,14,0,0,0.89,1018.0,19.0,0,0,0,1,2012-09-06,9
38909,14,0,0,2.68,1018.0,21.0,0,0,0,1,2012-09-06,10
38910,14,0,0,3.57,1018.0,22.0,0,0,0,1,2012-09-06,11
38911,15,0,0,4.46,1017.0,23.0,0,0,0,1,2012-09-06,12
38912,15,0,0,1.79,1017.0,23.0,0,0,1,0,2012-09-06,13
38913,15,0,0,4.92,1016.0,23.0,0,0,1,0,2012-09-06,14
38914,15,0,0,8.05,1015.0,23.0,0,0,1,0,2012-09-06,15
38915,15,0,0,11.18,1015.0,22.0,0,0,1,0,2012-09-06,16
38916,15,0,0,14.31,1016.0,22.0,0,0,1,0,2012-09-06,17
38917,15,0,0,16.1,1016.0,21.0,0,0,1,0,2012-09-06,18
38918,16,1,0,0.89,1016.0,18.0,0,0,0,1,2012-09-06,19
38919,17,2,0,0.89,1017.0,18.0,0,0,1,0,2012-09-06,20
38920,17,3,0,0.89,1017.0,18.0,0,1,0,0,2012-09-06,21
38921,17,4,0,0.89,1017.0,18.0,0,0,0,1,2012-09-06,22
38922,18,5,0,1.78,1017.0,18.0,0,0,0,1,2012-09-06,23
38923,7,0,0,9.84,1014.0,15.0,0,1,0,0,2012-09-13,0
38924,8,0,0,0.89,1014.0,14.0,0,0,0,1,2012-09-13,1
38925,11,0,0,1.78,1014.0,13.0,0,0,0,1,2012-09-13,2
38926,9,0,0,1.79,1013.0,12.0,1,0,0,0,2012-09-13,3
38927,9,0,0,3.58,1013.0,12.0,1,0,0,0,2012-09-13,4
38928,8,0,0,1.79,1013.0,12.0,0,1,0,0,2012-09-13,5
38929,10,0,0,1.79,1013.0,11.0,1,0,0,0,2012-09-13,6
38930,11,0,0,0.89,1013.0,14.0,0,1,0,0,2012-09-13,7
38931,9,0,0,2.68,1014.0,18.0,0,1,0,0,2012-09-13,8
38932,8,0,0,0.89,1014.0,20.0,0,0,0,1,2012-09-13,9
38933,6,0,0,1.79,1013.0,22.0,0,1,0,0,2012-09-13,10
38934,6,0,0,1.79,1013.0,23.0,0,0,0,1,2012-09-13,11
38935,4,0,0,4.92,1012.0,24.0,0,0,0,1,2012-09-13,12
38936,6,0,0,3.13,1011.0,25.0,0,1,0,0,2012-09-13,13
38937,6,0,0,8.05,1011.0,25.0,0,1,0,0,2012-09-13,14
38938,10,0,0,4.02,1011.0,24.0,1,0,0,0,2012-09-13,15
38939,8,0,0,8.04,1011.0,23.0,1,0,0,0,2012-09-13,16
38940,11,0,0,9.83,1012.0,23.0,1,0,0,0,2012-09-13,17
38941,10,0,0,0.89,1012.0,21.0,0,0,0,1,2012-09-13,18
38942,11,0,0,1.79,1013.0,19.0,0,0,1,0,2012-09-13,19
38943,10,0,0,0.89,1014.0,18.0,0,0,0,1,2012-09-13,20
38944,8,0,0,3.13,1014.0,20.0,0,1,0,0,2012-09-13,21
38945,10,0,0,6.26,1015.0,15.0,0,1,0,0,2012-09-13,22
38946,11,0,0,1.79,1015.0,14.0,1,0,0,0,2012-09-13,23
38947,14,0,0,0.89,1012.0,16.0,0,0,0,1,2012-09-20,0
38948,15,0,0,0.89,1012.0,16.0,1,0,0,0,2012-09-20,1
38949,14,0,0,0.89,1013.0,16.0,0,0,0,1,2012-09-20,2
38950,14,0,0,0.89,1012.0,15.0,1,0,0,0,2012-09-20,3
38951,14,0,0,1.79,1013.0,15.0,0,1,0,0,2012-09-20,4
38952,13,0,0,3.58,1013.0,14.0,0,1,0,0,2012-09-20,5
38953,13,0,0,5.37,1013.0,14.0,0,1,0,0,2012-09-20,6
38954,13,0,0,1.79,1014.0,15.0,1,0,0,0,2012-09-20,7
38955,14,0,0,3.13,1014.0,18.0,0,1,0,0,2012-09-20,8
38956,15,0,0,0.89,1014.0,20.0,0,0,0,1,2012-09-20,9
38957,15,0,0,1.78,1014.0,23.0,0,0,0,1,2012-09-20,10
38958,16,0,0,2.67,1014.0,24.0,0,0,0,1,2012-09-20,11
38959,16,0,0,3.56,1013.0,25.0,0,0,0,1,2012-09-20,12
38960,16,0,0,4.45,1012.0,26.0,0,0,0,1,2012-09-20,13
38961,16,0,0,1.79,1012.0,27.0,0,0,1,0,2012-09-20,14
38962,16,0,0,1.79,1012.0,28.0,0,0,0,1,2012-09-20,15
38963,12,0,0,4.92,1012.0,27.0,0,0,1,0,2012-09-20,16
38964,13,0,0,8.05,1012.0,26.0,0,0,1,0,2012-09-20,17
38965,14,0,0,9.84,1012.0,24.0,0,0,1,0,2012-09-20,18
38966,16,0,0,10.73,1012.0,21.0,0,0,1,0,2012-09-20,19
38967,17,0,0,11.62,1013.0,20.0,0,0,1,0,2012-09-20,20
38968,16,0,0,0.89,1013.0,19.0,0,0,0,1,2012-09-20,21
38969,16,0,0,1.78,1013.0,18.0,0,0,0,1,2012-09-20,22
38970,16,0,0,2.67,1013.0,17.0,0,0,0,1,2012-09-20,23
38971,13,0,0,0.89,1018.0,15.0,1,0,0,0,2012-09-27,0
38972,14,0,0,0.89,1018.0,15.0,0,0,0,1,2012-09-27,1
38973,13,0,0,0.89,1018.0,13.0,0,1,0,0,2012-09-27,2
38974,12,0,0,4.02,1017.0,13.0,0,1,0,0,2012-09-27,3
38975,12,0,0,0.89,1017.0,13.0,0,0,0,1,2012-09-27,4
38976,12,0,0,1.78,1017.0,12.0,0,0,0,1,2012-09-27,5
38977,11,0,0,1.79,1017.0,12.0,0,1,0,0,2012-09-27,6
38978,13,0,0,1.79,1017.0,14.0,0,0,1,0,2012-09-27,7
38979,15,0,0,4.92,1017.0,15.0,0,0,1,0,2012-09-27,8
38980,15,0,0,6.71,1017.0,16.0,0,0,1,0,2012-09-27,9
38981,16,1,0,10.73,1016.0,19.0,0,1,0,0,2012-09-27,13
38982,10,2,0,17.88,1016.0,16.0,0,1,0,0,2012-09-27,14
38983,11,0,0,22.8,1016.0,16.0,0,1,0,0,2012-09-27,15
38984,11,0,0,4.92,1016.0,16.0,1,0,0,0,2012-09-27,16
38985,10,0,0,4.02,1016.0,17.0,0,1,0,0,2012-09-27,17
38986,7,0,0,7.15,1016.0,17.0,0,1,0,0,2012-09-27,18
38987,7,0,0,10.28,1016.0,17.0,0,1,0,0,2012-09-27,19
38988,5,0,0,15.2,1016.0,18.0,0,1,0,0,2012-09-27,20
38989,4,0,0,22.35,1017.0,17.0,0,1,0,0,2012-09-27,21
38990,3,0,0,27.27,1017.0,16.0,0,1,0,0,2012-09-27,22
38991,3,0,0,37.1,1017.0,17.0,0,1,0,0,2012-09-27,23
38992,6,0,0,1.78,1015.0,14.0,0,0,0,1,2012-10-04,0
38993,8,0,0,2.23,1015.0,11.0,0,0,0,1,2012-10-04,1
38994,5,0,0,4.02,1015.0,14.0,0,1,0,0,2012-10-04,2
38995,6,0,0,0.89,1015.0,12.0,0,0,0,1,2012-10-04,3
38996,7,0,0,0.89,1015.0,10.0,0,1,0,0,2012-10-04,4
38997,7,0,0,0.89,1016.0,9.0,0,0,0,1,2012-10-04,5
38998,7,0,0,1.79,1016.0,8.0,0,1,0,0,2012-10-04,6
38999,8,0,0,1.79,1016.0,11.0,0,0,1,0,2012-10-04,7
39000,9,0,0,0.89,1016.0,17.0,0,0,0,1,2012-10-04,8
39001,5,0,0,1.79,1017.0,19.0,1,0,0,0,2012-10-04,9
39002,4,0,0,4.02,1017.0,21.0,0,1,0,0,2012-10-04,10
39003,3,0,0,9.83,1016.0,23.0,0,1,0,0,2012-10-04,11
39004,2,0,0,17.88,1015.0,23.0,0,1,0,0,2012-10-04,12
39005,2,0,0,23.69,1014.0,24.0,0,1,0,0,2012-10-04,13
39006,0,0,0,28.61,1014.0,25.0,0,1,0,0,2012-10-04,14
39007,1,0,0,33.53,1013.0,24.0,0,1,0,0,2012-10-04,15
39008,1,0,0,4.02,1013.0,24.0,0,0,1,0,2012-10-04,16
39009,2,0,0,4.02,1013.0,23.0,0,1,0,0,2012-10-04,17
39010,2,0,0,3.13,1013.0,22.0,0,0,1,0,2012-10-04,18
39011,2,0,0,4.02,1014.0,21.0,0,1,0,0,2012-10-04,19
39012,3,0,0,7.15,1015.0,20.0,0,1,0,0,2012-10-04,20
39013,4,0,0,3.13,1015.0,20.0,0,0,1,0,2012-10-04,21
39014,5,0,0,3.13,1015.0,19.0,0,1,0,0,2012-10-04,22
39015,5,0,0,6.26,1015.0,18.0,0,1,0,0,2012-10-04,23
39016,6,0,0,0.89,1019.0,9.0,0,0,0,1,2012-10-11,0
39017,5,0,0,1.78,1019.0,8.0,0,0,0,1,2012-10-11,1
39018,5,0,0,0.89,1018.0,7.0,1,0,0,0,2012-10-11,2
39019,5,0,0,1.78,1018.0,7.0,1,0,0,0,2012-10-11,3
39020,4,0,0,2.67,1018.0,5.0,1,0,0,0,2012-10-11,4
39021,4,0,0,0.89,1018.0,5.0,0,1,0,0,2012-10-11,5
39022,4,0,0,1.79,1018.0,5.0,1,0,0,0,2012-10-11,6
39023,5,0,0,2.68,1019.0,6.0,1,0,0,0,2012-10-11,7
39024,6,0,0,0.89,1019.0,9.0,0,0,0,1,2012-10-11,8
39025,6,0,0,1.79,1019.0,11.0,0,0,1,0,2012-10-11,9
39026,6,0,0,3.58,1018.0,14.0,0,0,1,0,2012-10-11,10
39027,5,0,0,6.71,1017.0,16.0,0,0,1,0,2012-10-11,11
39028,4,0,0,9.84,1016.0,19.0,0,0,1,0,2012-10-11,12
39029,1,0,0,16.99,1015.0,21.0,0,0,1,0,2012-10-11,13
39030,1,0,0,24.14,1013.0,22.0,0,0,1,0,2012-10-11,14
39031,2,0,0,28.16,1013.0,22.0,0,0,1,0,2012-10-11,15
39032,2,0,0,32.18,1013.0,21.0,0,0,1,0,2012-10-11,16
39033,2,0,0,33.97,1013.0,19.0,0,0,1,0,2012-10-11,17
39034,7,0,0,34.86,1013.0,15.0,0,0,1,0,2012-10-11,18
39035,8,0,0,0.89,1013.0,14.0,0,0,0,1,2012-10-11,19
39036,8,0,0,1.78,1013.0,13.0,0,0,0,1,2012-10-11,20
39037,7,0,0,0.89,1013.0,13.0,0,0,1,0,2012-10-11,21
39038,7,0,0,0.89,1013.0,12.0,0,0,0,1,2012-10-11,22
39039,6,0,0,1.79,1014.0,11.0,1,0,0,0,2012-10-11,23
39040,2,0,0,2.67,1017.0,4.0,0,0,0,1,2012-10-18,0
39041,2,0,0,3.56,1017.0,4.0,0,0,0,1,2012-10-18,1
39042,2,0,0,1.79,1017.0,3.0,0,1,0,0,2012-10-18,2
39043,2,0,0,0.45,1017.0,3.0,0,0,0,1,2012-10-18,3
39044,2,0,0,0.9,1017.0,3.0,0,0,0,1,2012-10-18,4
39045,1,0,0,1.79,1017.0,2.0,0,1,0,0,2012-10-18,5
39046,1,0,0,2.68,1018.0,2.0,0,1,0,0,2012-10-18,6
39047,2,0,0,4.47,1019.0,4.0,0,1,0,0,2012-10-18,7
39048,4,0,0,8.49,1019.0,7.0,0,1,0,0,2012-10-18,8
39049,2,0,0,11.62,1019.0,11.0,0,1,0,0,2012-10-18,9
39050,0,0,0,3.13,1019.0,14.0,1,0,0,0,2012-10-18,10
39051,-1,0,0,1.79,1019.0,18.0,0,1,0,0,2012-10-18,11
39052,-3,0,0,4.92,1018.0,20.0,0,1,0,0,2012-10-18,12
39053,-7,0,0,8.94,1017.0,20.0,0,1,0,0,2012-10-18,13
39054,-6,0,0,1.79,1016.0,20.0,1,0,0,0,2012-10-18,14
39055,-6,0,0,0.89,1016.0,20.0,0,0,0,1,2012-10-18,15
39056,-2,0,0,1.79,1016.0,18.0,0,0,1,0,2012-10-18,16
39057,1,0,0,2.68,1016.0,16.0,0,0,1,0,2012-10-18,17
39058,-2,0,0,5.81,1017.0,16.0,0,0,1,0,2012-10-18,18
39059,1,0,0,7.6,1017.0,14.0,0,0,1,0,2012-10-18,19
39060,5,0,0,0.89,1018.0,11.0,0,0,0,1,2012-10-18,20
39061,7,0,0,0.89,1018.0,10.0,0,0,1,0,2012-10-18,21
39062,7,0,0,1.78,1018.0,9.0,0,0,1,0,2012-10-18,22
39063,5,0,0,1.79,1018.0,8.0,0,1,0,0,2012-10-18,23
39064,6,0,0,1.79,1014.0,7.0,0,1,0,0,2012-10-25,0
39065,7,0,0,0.89,1015.0,8.0,0,0,0,1,2012-10-25,1
39066,7,0,0,1.78,1015.0,7.0,0,0,0,1,2012-10-25,2
39067,6,0,0,3.13,1015.0,6.0,0,1,0,0,2012-10-25,3
39068,5,0,0,4.92,1015.0,7.0,0,1,0,0,2012-10-25,4
39069,5,0,0,6.71,1015.0,6.0,0,1,0,0,2012-10-25,5
39070,5,0,0,0.89,1016.0,6.0,0,0,0,1,2012-10-25,6
39071,5,0,0,1.78,1017.0,6.0,0,0,0,1,2012-10-25,7
39072,6,0,0,3.13,1017.0,9.0,0,1,0,0,2012-10-25,8
39073,7,0,0,0.89,1018.0,13.0,0,0,0,1,2012-10-25,9
