uid,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
8530,7,18,121.47262,47,69.79,12.44,1,43.89,5,73,92,0,1,2,16,23,235.07,199,1,78
8531,162,312,120.28822,20,338.5,54.47,1,31.23,122,29,1,88,1,20,13,20,32.2,284,85,162
8532,1,8,106.52262,0,60.51,14.5,56,45.83,2,18,1,0,1,19,8,12,-1,19,4,62
8533,1,1,121.57652,0,51.85,7.69,1,61.57,1,8,1,0,1,21,47,1,-1,31,3,49
8534,1,1,-1,5,80.05,0,1,0,5,28,1,0,1,10,47,1,5.7,38,7,71
8535,1,3,114.48893,0,88.68,5.76,1,31.13,6,2,1,0,1,30,2,3,29.51,112,1,90
8536,0,0,-1,0,48.61,11.67,1,132.19,20,5,1,0,1,9,7,0,-1,38,10,24
8537,1,8,121.47262,5,100.03,18.65,1,14.11,70,107,85,54,1,2,18,3,24.01,306,3,60
8538,1,1,111.9499,33,66.91,11.73,1,59.66,1,59,1,0,1,2,14,1,32.21,129,9,70
8539,4,19,120.08366,4,132.47,23.43,1,92.78,12,32,1,0,1,6,9,10,66.03,350,43,156
8540,0,0,120.08366,4,71.53,52.11,1,26.57,1,45,1,0,1,8,30,0,3.04,31,11,60
8541,1,4,120.61312,51,37.38,24.04,1,16.39,1,19,1,0,1,2,11,3,50.67,82,1,11
8542,0,0,-1,8,43.56,8.56,1,3.4,1,0,1,0,1,1,0,0,39.22,328,1,19
8543,56,37,-1,4,30.39,10.61,1,0,1,5,1,0,1,12,3,9,9.92,22,2,31
8544,62,42,112.96831,0,158,22.33,1,101.06,1,1,1,0,1,5,8,16,18.15,87,10,139
8545,0,0,-1,13,29.19,80.53,1,-1,1,58,1,0,1,3,158,0,12.57,17,1,26
8546,1,1,118.7609,0,71.43,11.39,1,81.05,2,4,1,0,1,17,4,1,12.31,52,1,52
8547,118,65,104.07555,8,32.03,24.58,1,5.19,6,0,147,0,1,1,8,9,61.73,66,2,29
8548,1,1,118.011,0,74.85,0,2,0,4,29,1,0,1,5,69,1,1.01,46,4,79
8549,28,22,112.55161,0,134.04,11.85,1,0,4,8,1,0,1,5,4,18,-1,129,24,127
8550,1,1,-1,6,32.83,0,1,0,1,12,1,0,1,33,162,1,5.72,25,3,22
8551,0,0,112.73012,0,114.78,3.67,1,67.07,3,8,1,0,1,7,0,0,-1,69,4,141
8552,1,1,120.61312,6,898,79.47,1,0,1,16,1,0,1,64,12,1,9.03,81,1,38
8553,1,1,-1,0,85.89,27.69,1,1.15,17,4,1,0,1,76,2,1,-1,106,1,94
8554,1,5,126.56577,1,96.06,23.48,1,30.04,3,1,1,0,150,37,108,2,0.01,67,3,85
8555,1,5,114.06931,0,89.5,61.63,95,0,1,13,1,0,1,6,19,6,95.36,108,4,32
8556,1,42,-1,67,147.24,10.79,1,97.3,84,3,1,0,1,37,4,6,67.56,142,8,126
8557,0,0,102.95254,50,42.55,22.08,1,0.25,2,69,1,0,1,17,53,0,219.28,109,2,26
8558,1,1,108.9356,0,57.06,39.64,1,8.88,2,3,1,111,1,13,1,1,-1,38,2,28
8559,1,1,-1,0,58.56,16.27,1,55.25,7,97,1,0,1,2,5,1,-1,2,13,59
8560,1,1,117.65462,0,85.54,27.47,123,39.02,1,17,1,0,1,29,19,4,126.09,76,18,92
8561,0,0,121.47262,0,53.7,15.33,1,11.59,1,28,1,0,1,6,1,0,-1,49,1,33
8562,1,3,-1,5,48.06,0,1,0,1,49,1,0,1,3,27,4,4.23,28,24,37
8563,1,9,118.30532,9,24.64,81.88,1,0,1,0,1,92,1,1,122,14,220.76,51,3,17
8564,0,0,-1,0,39.75,30.75,1,0,30,2,1,106,1,19,3,0,-1,43,3,21
8565,0,0,126.56577,4,29.56,1.24,1,3.4,1,48,17,0,1,4,8,0,3.61,38,1,20
8566,0,0,113.11061,11,63.85,19.01,3,75.72,1,0,1,0,1,1,63,0,13.18,62,3,61
8567,0,0,113.11061,48,144.67,19.91,1,0,8,5,1,0,1,7,9,0,47.59,113,26,166
8568,21,28,-1,6,52.4,29.16,1,8.41,7,4,1,0,1,3,24,2,13.96,17,1,42
8569,1,14,-1,0,49.35,46.89,1,0.18,1,20,1,0,1,5,34,2,-1,27,3,31
8570,0,0,123.89436,13,34.53,15.9,14,24.35,1,1,1,0,1,17,18,0,47.37,14,9,39
8571,1,1,-1,0,55.68,14.02,1,94.07,1,56,1,0,1,12,19,1,-1,19,3,64
8572,1,3,121.47262,11,28.92,56.13,1,5.49,1,21,74,0,1,3,17,3,154.88,47,6,40
8573,1,26,123.40612,0,135.18,16.34,1,34.3,15,20,1,0,1,5,1,10,-1,111,2,128
8574,1,1,114.27912,18,848,54.06,1,0.51,1,14,1,0,1,21,5,1,18.67,46,26,67
8575,1,5,113.3667,61,113.12,10.72,1,21.07,36,19,67,0,1,4,13,9,107.46,168,2,172
8576,1,2,120.16502,0,116.52,14.81,1,28.35,1,4,1,0,1,24,10,2,-1,91,2,59
8577,5,98,126.62252,0,103.14,0,1,75.79,1,77,1,0,1,5,8,51,-1,51,8,75
8578,1,1,119.30322,0,87.77,0,1,0,1,18,1,0,1,9,8,1,0.98,222,7,57
8579,1,2,106.52262,0,135.15,28.56,1,20.72,3,7,1,0,1,21,6,3,-1,381,11,96
8580,1,2,-1,0,71.49,57.27,1,0.54,3,5,1,67,1,5,9,6,0.05,64,18,72
8581,42,22,116.69096,29,202.96,5.24,1,88.23,2,4,1,0,1,24,3,3,42.39,357,1,109
8582,0,0,-1,0,62.07,80.46,1,0,4,49,1,0,1,5,47,0,-1,140,2,26
8583,1,11,118.011,39,60.71,0,1,0,3,4,1,0,1,14,11,2,38.23,63,2,61
8584,1,16,124.36481,0,160.32,20.57,142,19.89,12,61,1,0,1,11,35,7,151.56,107,2,151
8585,54,24,119.119,40,129.32,5.15,2,70.89,83,20,1,0,1,7,6,3,39.42,112,4,156
8586,0,0,114.99512,0,52.74,8.34,2,22.05,1,2,1,0,1,80,17,0,0.01,105,8,19
8587,1,2,110.98382,91,68.15,14.38,58,131.02,1,2,1,0,1,16,5,3,147.91,11,19,49
8588,1,1,102.95254,47,46.45,7.41,44,17.78,19,2,1,47,1,4,3,1,103.03,94,2,38
8589,1,12,119.30322,22,18.62,42.76,1,17.8,1,2,105,0,137,15,1,43,39.46,13,6,19
8590,1,1,114.06931,0,196.48,9.49,1,18.64,10,14,1,0,1,44,5,1,-1,150,7,108
8591,1,15,120.57872,0,62.48,7.08,1,66.94,2,73,66,0,1,10,1,13,-1,134,1,24
8592,0,0,-1,0,41.84,38.62,10,1.27,1,53,1,0,1,5,66,0,9.44,113,2,12
8593,0,0,102.70201,4,118.33,0,1,191.37,4,123,1,0,1,5,1,0,3.85,27,3,130
8594,1,1,120.64772,9,46.61,13.61,11,1.2,1,12,1,84,1,19,3,1,104.25,75,1,38
8595,0,0,-1,24,23.08,29.74,1,20.82,1,157,1,0,1,2,1,0,23.28,11,4,26
8596,1,1,113.65302,49,57.95,10.42,1,25.02,1,27,1,0,1,3,41,1,48.8,90,1,39
8597,0,0,109.14711,26,58.97,32.59,67,44.21,4,14,1,0,1,11,4,0,142.98,12,1,56
8598,72,131,-1,35,45.5,0,1,0,2,98,1,0,1,4,29,2,60.69,44,7,32
8599,1,1,-1,0,155.81,40.61,1,0,8,47,1,0,1,6,8,1,-1,101,13,137
8600,1,1,-1,10,23.34,36.24,1,62.14,1,139,1,0,1,3,35,1,9.73,12,8,16
8601,1,4,113.26762,69,56.16,7.58,1,7.22,2,2,1,0,1,10,12,11,68.97,50,4,53
8602,0,0,120.08366,8,19.93,-1,1,0,2,22,1,0,1,1,4,0,7.38,20,1,15
8603,0,0,121.47262,0,114.84,19.79,1,23.67,8,0,1,0,1,1,1,0,0.95,391,1,25
8604,2,47,120.57872,0,58.46,48.51,1,40.83,1,87,1,0,1,4,36,10,-1,36,8,72
8605,0,0,-1,20,49.32,12.92,1,21.18,2,82,1,174,1,2,46,0,206.14,41,3,40
8606,179,394,119.09964,14,69.64,16.42,1,43.75,4,83,137,0,1,1,4,59,61.05,87,1,76
8607,0,0,109.27382,0,81.71,15.02,1,10.44,1,18,1,0,1,8,0,0,-1,48,2,59
8608,220,103,104.76332,65,71.07,48.91,1,164.86,2,41,1,0,1,3,204,16,125.05,73,5,131
8609,1,1,113.41933,0,76.64,46.56,3,0,1,23,1,0,1,17,57,1,-1,70,22,41
8610,1,3,114.27912,0,78.32,37.77,3,0,2,43,1,0,1,10,101,2,-1,88,18,68
8611,1,1,113.11061,7,50.75,42.53,1,17.91,1,1,1,0,1,10,156,1,54.82,34,5,66
8612,78,25,-1,14,67.52,0.25,1,4.76,15,0,1,0,1,1,11,5,63.39,26,1,51
8613,1,1,118.12581,0,29.68,0,1,0,1,31,1,13,1,6,118,1,-1,15,6,13
8614,0,0,116.38791,54,32.6,5.96,1,73.38,1,3,44,0,1,40,4,0,53.78,28,1,36
8615,1,1,116.38791,49,39.26,40.93,33,15.71,3,19,1,0,1,22,8,1,79.26,38,1,16
8616,1,5,111.31512,0,52.84,22.49,1,5.01,1,15,1,0,1,16,11,12,-1,28,13,38
8617,11,41,111.28032,24,182.44,76.65,1,4.74,1,44,1,0,132,2,34,16,23.68,22,5,86
8618,167,41,-1,0,120.4,14.18,1,158.91,2,47,1,0,1,8,73,10,-1,85,6,162
8619,1,3,-1,0,67.06,28.33,1,64.93,1,1,1,0,1,21,3,7,0.43,29,17,49
8620,0,0,112.87804,0,119.78,11.52,1,301.42,3,0,1,166,1,1,16,0,-1,111,10,99
8621,0,0,104.07555,0,276.13,12.26,164,349.65,15,14,1,149,1,7,0,0,126.22,228,2,181
8622,1,2,118.33562,7,33.11,16.13,1,31.49,9,38,1,0,1,2,4,2,8.99,20,2,23
8623,17,10,118.12581,8,68.17,18.09,1,55.55,1,164,1,0,1,3,2,6,27.27,30,40,84
8624,0,0,120.16502,10,43.46,13.4,1,4.01,3,6,1,0,1,6,94,0,9.34,41,1,14
8625,0,0,116.38791,0,49.71,29.38,1,0,1,1,1,0,1,11,32,0,-1,26,5,21
8626,1,1,122.97682,5,99.44,17.57,52,0,1,17,30,0,1,36,6,1,55.33,255,18,107
8627,1,2,107.02461,4,49.31,6.39,1,28.04,1,19,1,0,1,2,129,4,2.96,41,5,26
8628,1,1,126.62252,0,21.23,18.46,1,39.18,1,2,1,0,1,17,84,1,-1,12,1,15
8629,0,0,116.38791,0,47.23,41.06,37,17.61,1,9,1,0,1,9,0,0,36.6,44,2,27
8630,1,1,-1,0,129.76,0,1,0,3,34,1,7,1,3,9,1,-1,131,1,89
8631,51,35,121.57652,101,110.06,5.76,1,19.62,1,39,1,130,1,9,0,23,125.93,103,1,200
8632,0,0,-1,0,61.03,1.49,1,3.53,1,93,1,0,1,2,2,0,-1,21,1,53
8633,1,14,118.58282,0,114.16,0,1,0,1,8,1,0,1,19,9,3,-1,25,5,105
8634,0,0,113.26762,8,54.54,48.43,1,13.02,4,13,1,0,1,22,46,0,22.78,53,6,34
8635,1,2,113.41933,5,72.1,64.81,1,0,3,3,1,0,1,12,4,2,4.98,70,13,48
8636,0,0,114.27912,0,93.06,17.89,1,16.98,6,9,1,138,1,10,4,0,0.01,132,20,65
8637,22,15,117.02451,0,109.88,20.64,1,0,1,35,1,0,1,5,74,9,-1,38,5,80
8638,0,0,114.02581,4,26.45,24.79,1,0,1,86,1,0,1,1,94,0,3.12,30,1,17
8639,0,0,-1,0,22.37,15.18,1,18.82,1,8,1,0,1,16,17,0,-1,20,1,1
8640,1,1,-1,3,41.71,40.73,1,18.43,2,11,1,0,1,18,1,1,19.58,20,9,44
8641,1,4,-1,0,167.05,79.45,1,0.34,8,10,1,0,1,19,62,2,-1,381,41,138
8642,1,38,109.46801,0,47.12,29.53,1,152.67,1,64,14,0,1,8,2,19,0,11,8,34
8643,63,102,113.41933,5,40.77,56.22,1,0.16,6,139,1,100,1,4,139,2,119.78,22,11,42
8644,1,10,114.27912,44,77.64,18.52,1,14.89,5,184,1,0,1,6,3,15,83.85,106,1,96
8645,0,0,104.07102,14,123.29,33.87,4,879,4,6,1,116,1,88,1,0,74.06,111,3,62
8646,1,1,-1,0,27.9,35.28,1,0,1,49,1,0,1,4,31,1,28.98,13,1,31
8647,20,18,119.119,0,73.34,54.81,1,92.24,15,64,1,0,1,4,0,8,-1,86,2,47
8648,0,0,118.011,17,21.26,15,1,113.29,1,21,1,0,1,13,0,0,26.19,8,2,17
8649,176,61,103.75992,0,128.36,48,1,273.07,1,10,1,0,1,4,7,8,-1,54,9,160
8650,1,3,111.53714,28,36.12,51.79,1,4.68,1,14,1,0,1,29,9,6,144.99,17,2,49
8651,25,32,-1,0,58.52,0,1,0,2,3,1,0,1,7,60,4,-1,20,7,43
8652,19,12,122.32705,0,51.39,25.12,1,2.5,1,16,1,0,1,17,23,3,-1,13,12,35
8653,0,0,-1,4,75.66,40.43,1,14.84,2,35,25,0,1,7,14,0,3.54,87,3,32
8654,16,65,104.76332,0,115.37,9.44,1,8.22,15,3,1,166,1,12,20,6,-1,153,2,74
8655,0,0,-1,0,70.02,40.45,1,0,1,1,1,0,1,8,2,0,-1,64,4,55
8656,15,7,116.96701,6,102.15,1.49,1,181.08,3,24,1,0,1,4,108,3,86.07,168,3,40
8657,0,0,111.31512,1,53.16,17.27,1,1.19,1,5,1,166,1,4,1,0,0.6,50,1,41
8658,40,169,124.36481,25,108.99,8.38,1,24.34,1,0,97,0,1,1,1,18,35.47,68,3,129
8659,0,0,119.119,0,40.79,54.93,1,0,1,13,1,0,1,7,7,0,-1,41,1,19
8660,1,1,-1,0,109.22,22.12,1,1.07,1,28,1,0,1,10,8,2,-1,213,5,66
8661,1,3,114.05388,12,55.27,58.14,1,81.64,1,47,1,0,1,18,135,7,11.76,14,21,43
8662,1,15,-1,0,145.61,5.79,21,41.11,26,123,1,0,1,3,80,11,-1,113,1,167
8663,195,403,113.26762,35,229.27,28.43,7,59.85,32,28,1,0,1,9,18,86,181.13,153,24,155
8664,0,0,112.2465,0,47.03,19.03,10,0,1,0,1,0,1,1,1,0,9.01,11,1,18
8665,0,0,-1,0,32.88,28,1,138.07,3,13,1,0,1,7,17,0,-1,14,5,30
8666,1,1,-1,0,45.55,7.09,35,95.32,2,19,1,0,1,26,28,1,33.45,41,1,37
8667,0,0,121.47262,21,26.73,16.59,1,1.03,3,134,1,0,1,19,6,0,69.3,29,3,29
8668,1,3,113.14675,0,61.53,57.9,1,0.73,1,10,1,0,1,42,5,6,-1,50,5,25
8669,1,1,114.27912,0,43.36,22.21,1,2.29,1,12,1,0,1,16,17,3,20.58,40,3,10
8670,0,0,114.27912,0,48.71,40.11,1,0.18,5,11,1,0,1,25,8,0,-1,52,4,23
8671,111,101,-1,9,69.19,16.76,1,17.87,18,21,1,0,1,4,58,4,15.73,56,14,56
8672,0,0,-1,0,45.21,46.18,8,1.37,1,11,1,0,1,4,91,0,-1,30,1,56
8673,1,8,104.07555,39,75.67,7.32,1,353.63,4,67,99,103,1,9,19,9,49.37,30,2,51
8674,1,9,121.47262,89,27.88,6.34,1,0.11,7,0,55,0,1,1,68,8,88.29,64,3,38
8675,1,1,106.80062,0,34.9,14.56,1,91.41,1,33,1,0,1,13,4,1,0.26,16,9,33
8676,1,8,118.926,4,77.44,22.21,1,203.54,1,28,83,0,1,8,3,8,7.84,95,72,80
8677,9,214,-1,0,126.98,36.25,1,0.99,1,43,1,0,1,17,20,11,-1,69,1,139
8678,11,37,-1,0,85.69,44.27,1,0,1,61,1,0,1,2,179,19,-1,33,11,86
8679,42,42,107.83701,52,14.34,67.4,1,0,1,70,1,0,1,27,4,19,109.1,10,2,11
8680,0,0,-1,0,18.6,37.17,94,0,1,14,1,0,1,2,73,0,94.36,24,1,8
8681,1,28,-1,7,141.07,6.97,1,105.43,16,5,301,0,1,14,7,6,7.66,128,17,88
8682,0,0,120.08366,0,67.69,73.88,57,0,3,94,1,0,165,2,46,0,18.61,23,3,55
8683,1,15,-1,5,80.92,36.49,1,131.05,1,54,57,0,1,7,5,8,4.84,20,11,62
8684,1,1,121.54355,5,91.77,19.48,1,99.74,1,2,1,0,1,6,6,1,4.76,85,12,49
8685,1,23,114.39762,0,65.69,14.07,58,0,62,68,1,0,1,6,36,4,11.96,33,1,78
8686,1,2,-1,4,71.97,3.35,1,39.77,1,21,1,0,1,12,19,3,11.74,39,2,69
8687,0,0,104.07555,0,53.17,11.11,1,1.97,1,1,1,0,1,35,1,0,-1,40,4,15
8688,0,0,123.40612,0,56.21,0,91,0,7,91,1,0,1,9,50,0,28.22,61,1,28
8689,175,273,112.03032,80,88.33,21.13,1,96.45,8,187,1,0,1,4,10,58,79.55,177,5,94
8690,0,0,114.06931,26,56.41,33.34,1,27.51,1,4,1,0,1,28,4,0,63.41,39,6,52
8691,0,0,120.16502,0,75.12,8.94,16,4.39,14,16,1,164,1,11,52,0,213.71,112,4,56
8692,0,0,106.52262,152,85.48,32.14,1,9.99,5,22,1,0,1,12,18,0,147.05,40,26,92
8693,26,89,118.71942,0,112.97,1.23,1,29.45,1,10,1,0,1,8,5,6,-1,23,1,101
8694,25,56,-1,4,61.23,98.46,1,0,25,15,1,0,1,24,22,16,69.63,97,14,63
8695,93,421,-1,4,51.39,18.26,1,541.73,1,25,1,0,1,3,68,40,3.16,16,4,32
8696,0,0,113.11061,0,103.49,27.09,1,0.18,1,36,1,0,1,9,40,0,-1,157,1,44
8697,229,154,104.07555,60,71.43,34.49,1,103.37,1,87,1,0,1,4,7,46,72.88,31,20,66
8698,1,1,112.55161,0,144.94,9.01,4,0,1,111,1,0,1,2,14,1,2.94,64,3,158
8699,0,0,109.78007,18,51.16,36.94,1,32.45,3,122,1,0,1,2,29,0,35.03,26,7,49
8700,1,1,116.38791,6,118.75,13.25,38,0,2,9,168,0,1,91,14,2,82.87,72,8,87
8701,0,0,-1,8,45.48,13.57,1,7.67,1,31,1,0,1,8,8,0,75.04,109,5,27
8702,0,0,102.70201,6,42.08,7.32,1,12.56,1,20,1,0,1,8,1,0,28.21,15,2,34
8703,56,50,118.58282,0,80.46,0,1,36.77,1,11,1,0,1,12,46,2,-1,66,6,55
8704,192,32,121.54355,0,92.52,39.94,1,40.97,5,0,1,0,1,1,12,4,37.77,255,4,47
8705,12,41,118.58282,115,30.98,14.98,20,43.85,3,32,1,0,1,20,18,9,233.28,23,3,38
8706,1,1,118.7609,0,150.74,13.08,1,22.2,6,8,9,0,1,20,10,1,-1,64,2,141
8707,1,3,121.57652,0,71.28,29.84,1,1.98,4,6,1,132,1,22,7,3,0.67,236,2,85
8708,0,0,116.67701,0,171.71,12.37,1,41,36,24,1,33,1,7,32,0,0.09,151,1,87
8709,30,73,121.03892,42,180.05,67.55,1,7.36,65,127,1,0,1,12,40,14,68.88,201,56,91
8710,1,1,118.12581,92,17.95,11.79,1,9.89,1,104,1,0,1,29,129,1,154.72,10,1,27
8711,1,1,121.47262,0,64.11,26.76,44,44.21,1,16,1,0,1,10,3,11,43.04,32,1,53
8712,0,0,-1,0,94.43,17.71,1,12.67,1,9,1,0,1,12,16,0,0.59,30,3,95
8713,32,24,-1,9,105.42,57.55,1,19.02,2,39,1,169,134,14,11,3,25.16,203,6,20
8714,0,0,113.41933,32,26.84,42.75,2,0.21,2,0,1,0,1,1,47,0,75.98,203,12,23
8715,40,7,120.16502,9,41.91,20.2,1,193.31,1,114,1,0,1,3,2,3,18.21,50,8,28
8716,1,1,113.26762,10,57.54,35.97,1,60.31,1,100,1,0,1,6,59,1,65.52,69,1,24
8717,0,0,113.3667,0,47.4,31.23,4,0,2,55,1,0,1,8,4,0,2.17,60,5,19
8718,0,0,108.32342,0,58.86,7.99,1,4.95,1,13,1,0,1,48,2,0,0.01,56,1,44
8719,1,1,-1,32,30.01,0,103,0,1,15,1,0,1,6,14,1,91.64,15,11,40
8720,158,58,112.96831,0,70.24,16.88,1,74.31,2,10,1,0,1,12,8,29,-1,31,6,65
8721,1,2,117.18511,0,67.41,13.41,1,24.1,1,3,1,0,1,12,16,2,0.14,64,8,46
8722,66,26,111.53714,3,174.3,0,1,53.09,1,77,1,0,1,10,4,7,3.93,122,15,203
8723,0,0,121.47262,0,84.43,54.77,1,2.91,2,1,1,0,1,23,63,0,-1,98,1,27
8724,1,3,118.12581,38,160.91,22.57,1,0,1,0,1,0,1,1,32,9,117.04,124,3,142
8725,1,1,113.65302,7,59.24,8.2,1,4.6,1,1,1,0,1,9,2,1,6.77,58,1,44
8726,26,13,-1,17,33.19,28.35,30,8.34,1,0,1,0,1,1,22,14,52.11,48,5,22
8727,0,0,104.07555,29,32.21,23.08,1,30.36,1,0,1,0,1,1,56,0,95.29,15,4,13
8728,1,3,120.34272,0,65.15,9.28,1,0,1,12,1,0,1,3,1,1,0.02,24,1,93
8729,1,4,119.119,53,108.07,54.98,1,11.84,3,24,1,0,1,44,53,5,111.84,103,1,9
8730,60,29,119.64901,34,61.03,26.26,1,11.24,3,45,306,0,1,2,12,12,110.95,225,7,74
8731,16,52,118.011,7,145.3,38.51,1,133.14,1,5,13,0,1,19,3,3,6.5,57,29,140
8732,1,18,-1,0,116.49,7.15,1,129.28,18,36,1,0,1,4,5,7,-1,137,4,85
8733,1,6,104.07555,47,75.77,12.87,1,310.86,4,1,1,0,1,9,7,5,74.55,109,9,42
8734,1,1,114.05388,47,119.5,15.56,1,281.12,111,3,4,0,1,7,6,2,50,179,28,103
8735,1,1,104.20691,0,221.42,7.88,1,2.04,9,92,1,0,1,12,52,1,17.09,55,9,240
8736,1,1,118.12581,0,116.54,18.7,1,122.94,8,5,1,0,1,5,29,1,-1,114,2,109
8737,1,1,112.4616,0,20.5,33.06,41,1.89,4,116,1,0,1,2,49,1,39.95,4,6,23
8738,1,9,118.926,0,133.82,30.53,1,0,1,56,1,0,1,11,94,16,-1,152,3,86
8739,1,3,-1,4,229.6,30.97,1,118.27,1,58,194,0,1,4,69,3,3.05,84,30,196
8740,0,0,120.16502,9,43.1,8.96,1,13.55,1,7,1,0,1,30,10,0,72.9,42,2,48
8741,8,61,-1,31,96.95,61.3,1,0.11,22,39,1,0,1,3,1,13,114.45,64,8,34
8742,1,5,-1,20,36.02,10.65,1,2.58,5,226,1,0,1,8,107,2,127.04,110,2,17
8743,1,2,119.43422,15,29.08,38.46,1,18.95,1,21,1,0,1,1,71,2,57.24,30,2,18
8744,1,1,117.18511,25,50.59,12.95,1,13.76,1,60,1,0,1,2,26,10,34.53,17,2,35
8745,1,6,108.9356,31,35.53,40.35,1,8.22,1,40,1,0,1,7,47,22,79.44,60,1,16
8746,0,0,122.27762,0,45.58,42.62,1,0,1,0,1,0,1,1,14,0,-1,25,3,30
8747,24,149,-1,4,81.15,48.22,1,0,1,1,1,99,183,17,11,27,94.47,45,37,119
8748,2,23,118.58282,5,42.83,69.85,1,11.72,13,0,1,0,1,1,97,5,110.41,57,3,53
8749,0,0,-1,0,42.09,51.35,1,0,1,20,1,0,1,6,63,0,-1,22,3,25
8750,5,12,118.12581,16,78.13,0,1,0,1,28,1,0,1,12,49,5,17.7,17,2,69
8751,1,3,113.41933,62,60.49,30.42,1,0.56,2,5,1,0,1,34,1,3,61.52,58,12,62
8752,0,0,-1,0,33.96,15.14,1,0,1,36,1,0,1,13,75,0,-1,26,3,28
8753,1,1,-1,0,41.87,0,1,0,1,21,1,0,1,22,7,1,0.03,21,1,29
8754,0,0,-1,0,41.59,34.38,1,0.4,1,22,1,0,1,14,89,0,-1,77,1,15
8755,0,0,116.38791,5,62.58,26.99,1,81.36,5,31,13,0,1,13,49,0,4.13,70,5,45
8756,8,17,121.57652,0,45.5,40.72,1,45.63,1,38,1,4,25,5,9,3,13,32,4,45
8757,1,10,121.47262,0,112.67,42.65,1,7.09,2,39,230,0,1,6,31,2,6.59,177,11,87
8758,100,16,119.94722,8,165.17,60.44,1,26.35,4,25,114,0,94,21,4,12,19.93,94,86,247
8759,0,0,114.05388,17,31.67,10.29,1,11.41,1,23,1,0,1,24,37,0,15.72,7,2,16
8760,0,0,118.011,0,41.43,2.01,1,2.76,1,34,1,0,1,30,51,0,-1,22,1,20
8761,1,3,-1,53,133.78,24.81,1,51.35,1,20,1,0,1,8,69,6,53.27,25,3,44
8762,78,139,113.41933,32,56.61,25.75,19,0.12,7,36,1,159,1,13,12,8,199.83,97,13,41
8763,1,1,-1,4,74.86,41.84,1,0.64,1,161,1,61,1,2,0,1,34.56,201,14,52
8764,180,147,112.2465,0,169.31,27.62,2,0,28,1,1,0,113,10,0,52,-1,51,9,163
8765,0,0,-1,0,45.52,39.68,1,5.7,1,37,1,0,1,11,20,0,-1,22,7,38
8766,0,0,113.41933,5,9.21,20.21,1,0,1,64,1,0,148,2,39,0,4.52,6,1,13
8767,1,2,114.05388,11,40.38,73.49,1,41.91,2,1,1,0,6,12,4,2,42.2,13,4,32
8768,1,1,-1,0,55.04,33.61,1,10.3,1,61,49,0,1,7,10,1,-1,18,12,48
8769,0,0,-1,0,62.14,9.64,1,0,5,63,1,0,1,2,1,0,-1,166,1,36
8770,35,211,102.70201,0,75.71,40.7,1,0.59,1,1,1,0,1,57,16,9,-1,326,1,1
8771,1,24,-1,2,49.53,26.11,1,0,162,62,1,0,1,2,0,19,0.76,182,3,15
8772,1,9,113.26762,2,56.8,50.11,1,243.55,1,7,1,0,1,33,50,6,66.6,60,4,21
8773,1,3,121.47262,29,31.67,14.4,2,0.57,1,66,1,0,1,2,35,3,31.12,67,3,9
8774,1,3,110.34331,10,87.34,14.98,1,34.01,1,3,1,0,1,18,78,9,9.46,103,22,72
8775,1,2,-1,68,27.93,24.22,12,28.96,3,11,1,0,1,13,170,2,140.06,20,1,18
8776,0,0,-1,0,173.32,13.83,99,0,18,0,1,56,1,1,72,0,99.78,103,3,135
8777,8,47,121.47262,20,139.46,13.51,1,14.81,3,11,1,120,1,8,1,16,19.74,145,7,101
8778,17,88,104.07555,112,44.93,22.41,1,88.62,1,1,1,150,1,19,38,2,111.42,11,3,40
8779,1,7,107.143,0,40.44,5.36,1,7.39,1,2,1,0,1,56,5,3,-1,56,2,22
8780,106,96,118.12581,12,170.95,22.11,1,317.23,7,10,1,0,1,12,37,30,16.34,69,49,166
8781,1,18,119.30322,0,67.19,0,1,0,2,21,1,0,1,7,53,8,0,17,9,55
8782,0,0,116.38791,6,78.69,27.76,1,10.31,2,1,1,149,1,7,12,0,12.22,65,3,66
8783,180,140,-1,14,88.71,61.13,106,0.42,21,7,1,0,1,24,4,7,140.74,117,6,71
8784,0,0,123.78878,23,60.78,43.18,1,49.44,1,66,311,0,1,14,23,0,90.66,71,13,82
8785,0,0,117.24572,90,41.65,50.32,1,17.69,1,33,166,0,1,13,2,0,99.51,47,4,25
8786,13,47,-1,0,88.59,34.06,1,0.19,1,134,1,0,1,2,16,11,-1,78,7,92
8787,115,37,-1,0,111.06,8.35,1,57.45,4,6,1,0,1,8,0,8,-1,97,1,52
8788,1,14,115.48022,0,162.89,23.58,1,61,19,7,1,74,1,34,4,11,-1,322,1,91
8789,1,1,113.65302,0,45.01,7.21,1,20.79,1,20,1,0,1,6,6,1,0.3,49,2,21
8790,198,241,119.09964,13,125.14,7.36,1,82.38,157,25,15,0,1,24,25,66,25.05,163,1,150
8791,1,5,121.54355,6,74.21,11.31,2,94.67,25,84,1,0,1,18,0,21,233.59,231,16,125
8792,154,187,119.64901,67,130.14,23.14,65,109.29,59,39,1,127,1,3,9,28,186.24,406,6,122
8793,0,0,-1,0,89.29,60,70,0,1,62,1,0,1,5,54,0,-1,89,3,36
8794,0,0,108.32342,0,87.9,10.35,3,55.23,7,79,1,0,1,9,2,0,-1,32,3,65
8795,1,8,119.30322,0,75.18,0,1,0,1,3,1,0,1,40,53,7,-1,53,5,50
