ID,Email
5203,"I'm a guy, browsin is compulsory"
5204,Yeah no probs - last night is obviously catching up with you... Speak soon 
5205,I will come to ur home now
5206,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 ?/wk 087016248
5207,Please CALL 08712402972 immediately as there is an urgent message waiting for you
5208,Ugh I don't wanna get out of bed. It's so warm.
5209,Total video converter free download type this in google search:)
5210,Ball is moving a lot.will spin in last :)so very difficult to bat:)
5211,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only
5212,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
5213,How are you. Its been ages. How's abj
5214,Yes:)sura in sun tv.:)lol.
5215,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
5216,Adult 18 Content Your video will be with you shortly
5217,Long time. You remember me today.
5218,Yes princess! I want to make you happy...
5219,Hows the pain dear?y r u smiling?
5220,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)
5221,Tired. I haven't slept well the past few nights.
5222,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.
5223,Oh Howda gud gud.. Mathe en samachara chikku:-)
5224,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or ?000. To claim txt DIS to 87121 18+6*?.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
5225,Sorry completely forgot * will pop em round this week if your still here?
5226,Huh means computational science... Y they like dat one push here n there...
5227,Gud mrng dear have a nice day
5228,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX
5229,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas"
5230,When you are big..| God will bring success.
5231,Thank You meet you monday
5232,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
5233,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or ?0,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
5234,Where is it. Is there any opening for mca.
5235,Near kalainar tv office.thenampet
5236,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
5237,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
5238,Yup i thk so until e shop closes lor.
5239,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight"
5240,"Aight I'll grab something to eat too, text me when you're back at mu"
5241,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
5242,I'm freezing and craving ice. Fml
5243,Ringtone Club: Gr8 new polys direct to your mobile every week !
5244,Dear how is chechi. Did you talk to her
5245,Are you still getting the goods.
5246,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
5247,"URGENT! Your mobile number *************** WON a ?000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm"
5248,Hey leave it. not a big deal:-) take care.
5249,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available"
5250,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.
5251,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
5252,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)"
5253,Ok i am on the way to railway
5254,Easy ah?sen got selected means its good..
5255,So when you gonna get rimac access 
5256,Nobody names their penis a girls name this story doesn't add up at all
5257,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT"""
5258,Send me your resume:-)
5259,?comin to fetch us oredi...
5260,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
5261,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
5262,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ "
5263,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
5264,Send me your id and password
5265,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705."
5266,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
5267,Was actually about to send you a reminder today. Have a wonderful weekend
5268,"Aight, call me once you're close"
5269,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. .."""
5270,Have you heard from this week?
5271,I don't think he has spatula hands!
5272,I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga
5273,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
5274,"We made it! Eta at taunton is 12:30 as planned, hope that壽鱯 still okday?! Good to see you! :-xx"
5275,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a ?00 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+"
5276,U reach orchard already? U wan 2 go buy tickets first?
5277,Otherwise had part time job na-tuition..
5278,His frens go then he in lor. Not alone wif my mum n sis lor.
5279,I am going to sleep. I am tired of travel.
5280,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???
5281,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)
5282,?only send me the contents page...
5283,Yup ok...
5284,Mm yes dear look how i am hugging you both. :-P
5285,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
5286,"Nothing, i got msg frm tht unknown no.."
5287,Then u going ikea str aft dat?
5288,I壽鱩 parked next to a MINI!!!! When are you coming in today do you think?
5289,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\"""""
5290,Wow v v impressed. Have funs shopping!
5291,"Yun ah.the ubi one say if ?wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.态n"
5292,"Come to me right now, Ahmad"
5293,Lmao ok I wont be needing u to do my hair anymore.
5294,Yo you around? A friend of mine's lookin to pick up later tonight
5295,What's happening with you. Have you gotten a job and have you begun registration for permanent residency
5296,PRIVATE! Your 2003 Account Statement for 078
5297,Hi da:)how is the todays class?
5298,"Just sent again. Do you scream and moan in bed, princess?"
5299,R u over scratching it?
5300,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
5301,Is ur paper in e morn or aft tmr?
5302,Moji i love you more than words. Have a rich day
5303,"For ur chance to win a ?50 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk"
5304,"URGENT! Your Mobile No. was awarded ?000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
5305,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
5306,Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.
5307,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice
5308,i am seeking a lady in the street and a freak in the sheets. Is that you?
5309,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
5310,Come to medical college at 7pm ......forward it da
5311,Oh:)as usual vijay film or its different?
5312,FREE entry into our ?50 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
5313,Shall i send that exe to your mail id.
5314,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
5315,Dunno lei... I thk mum lazy to go out... I neva ask her yet...
5316,I'm home...
5317,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
5318,"Sure thing big man. i have hockey elections at 6, shouldn壽鱰 go on longer than an hour though"
5319,Mine here like all fr china then so noisy.
5320,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
5321,Yes watching footie but worried we're going to blow it - Phil Neville?
5322,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
5323,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
5324,We will meet soon princess! Ttyl!
5325,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-"
5326,Ok lor.
5327,Anything lar...
5328,I'm meeting Darren...
5329,Welp apparently he retired
5330,Hello- thanx for taking that call. I got a job! Starts on monday!
5331,\CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R
5332,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time"
5333,Have a nice day my dear.
5334,?ready then call me...
5335,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
5336,"U so lousy, run already come back then half dead... Hee..."
5337,Sweet heart how are you?
5338,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"
5339,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
5340,"Call me. I m unable to cal. Lets meet bhaskar, and deep"
5341,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola
5342,Also maaaan are you missing out
5343,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon 
5344,Do you know where my lab goggles went
5345,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
5346,"Just looked it up and addie goes back Monday, sucks to be her"
5347,"idc get over here, you are not weaseling your way out of this shit twice in a row"
5348,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later."
5349,Yup... How ?noe leh...
5350,Nite...
5351,"Sorry, I can't help you on this."
5352,Just now saw your message.it k da:)
5353,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office.."
5354,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala"
5355,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THAT逭S AL!!!!!!!!!
5356,Oops. 4 got that bit.
5357,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"""
5358,Great. Have a safe trip. Dont panic surrender all.
5359,You dont know you jabo me abi.
5360,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
5361,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
5362,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
5363,Oh dang! I didn't mean o send that to you! Lol!
5364,Lol no. U can trust me.
5365,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
5366,"Dude u knw also telugu..thts gud..k, gud nyt.."
5367,S'fine. Anytime. All the best with it.
5368,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
5369,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
5370,Which channel:-):-):):-).
5371,"For ur chance to win a ?50 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk."
5372,"Cool, text me when you're parked"
5373,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
5374,"Machan you go to gym tomorrow,  i wil come late goodnight."
5375,"Cool, text me when you head out"
5376,"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply"
5377,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
5378,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
5379,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
5380,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
5381,Yes :)it completely in out of form:)clark also utter waste.
5382,I need to come home and give you some good lovin...
5383,Pandy joined 4w technologies today.he got job..
5384,By monday next week. Give me the full gist
5385,It only does simple arithmetic not percentages.
5386,Huh so fast... Dat means u havent finished painting?
5387,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
5388,have got * few things to do. may be in * pub later.
5389,I'm fine. Hope you are good. Do take care.
5390,Aight should I just plan to come up later tonight?
5391,\Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But
5392,Howz that persons story
5393,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
5394,Then ?come n pick me at 530 ar?
5395,Gud ni8 dear..slp well..take care..swt dreams..Muah..
5396,Once free call me sir.
5397,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. "
5398,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
5399,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy"
5400,I think i've fixed it can you send a test message?
5401,X2  &lt;#&gt; . Are you going to get that
5402,You getting back any time soon?
5403,One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -
5404,Which is weird because I know I had it at one point
5405,FREE entry into our ?50 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
5406,U still painting ur wall?
5407,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
5408,K...k:)why cant you come here and search job:)
5409,Dear got train and seat mine lower seat
5410,Sure! I am driving but will reach my destination soon.
5411,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
5412,Oh oh... Wasted... Den muz chiong on sat n sun liao...
5413,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
5414,I uploaded mine to Facebook
5415,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
5416,Hey check it da. I have listed da.
5417,"Probably not, still going over some stuff here"
5418,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-("
5419,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
5420,Eatin my lunch...
5421,Thanks chikku..:-) gud nyt:-*
5422,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
5423,"Ya ok, then had dinner?"
5424,Thank you. I like you as well...
5425,"Sorry, I'll call later"
5426,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
5427,No chikku nt yet.. Ya i'm free
5428,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery
5429,I've told you everything will stop. Just dont let her get dehydrated.
5430,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace."
5431,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.
5432,Waaaat?? Lololo ok next time then!
5433,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
5434,I think u have the wrong number.
5435,"Oh fine, I'll be by tonight"
5436,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance.."""
5437,I think if he rule tamilnadu..then its very tough for our people.
5438,Where r e meeting tmr?
5439,But i'm surprised she still can guess right lor...
5440,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
5441,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D"
5442,"For ur chance to win a ?50 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
5443,When you guys planning on coming over?
5444,happened here while you were adventuring
5445,"Ta-Daaaaa! I am home babe, are you still up ?"
5446,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\"""""
5447,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
5448,"K I'm ready,  &lt;#&gt; ?"
5449,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.
5450,Nah im goin 2 the wrks with j wot bout u?
5451,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P"
5452,I am literally in bed and have been up for like  &lt;#&gt;  hours
5453,If he started searching he will get job in few days.he have great potential and talent.
5454,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
5455,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
5456,"Sorry battery died, yeah I'm here"
5457,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary"
5458,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
5459,I'm in inside office..still filling forms.don know when they leave me.
5460,"Haha... Sounds crazy, dunno can tahan anot..."
5461,"I dont knw pa, i just drink milk.."
5462,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?
5463,<Forwarded from 88877>FREE entry into our ?50 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
5464,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
5465,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you."
5466,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
5467,Tell me pa. How is pain de.
5468,"I am in tirupur da, once you started from office call me."
5469,Ugh. Gotta drive back to sd from la. My butt is sore.
5470,Call me when u're done...
5471,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
5472,What???? Hello wats talks email address?
5473,Hello which the site to download songs its urgent pls
5474,It's ?only $140 ard...?rest all ard $180 at least...Which is ?price 4 ?2 bedrm ($900)
5475,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly"
5476,Leave it wif me lar... ?wan to carry meh so heavy... Is da num 98321561 familiar to ?
5477,"Same, I'm at my great aunts anniversary party in tarpon springs"
5478,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
5479,I cant pick the phone right now. Pls send a message
5480,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
5481,"URGENT! Your mobile No 07xxxxxxxxx won a ?,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM"
5482,No..he joined today itself.
5483,You will go to walmart. I.ll stay.
5484,Well you told others you'd marry them...
5485,O i played smash bros  &lt;#&gt;  religiously.
5486,Its a part of checking IQ
5487,"Tunde, how are you doing. This is just wishing you a great day. Abiola."
5488,"Hi elaine, is today's meeting confirmed?"
5489,Yar but they say got some error.
5490,TaKe CaRE n gET WeLL sOOn
5491,I am late. I will be there at
5492,"Final Chance! Claim ur ?50 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. ?.00 Subs 16"
5493,So now my dad is gonna call after he gets out of work and ask all these crazy questions.
5494,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
5495,Then we wait 4 u lor... No need 2 feel bad lar...
5496,I'm already back home so no probably not
5497,She's good. How are you. Where r u working now
5498,That means get the door
5499,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life."
5500,K:)eng rocking in ashes:)
5501,Dip's cell dead. So i m coming with him. U better respond else we shall come back.
5502,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
5503,Hey! There's veggie pizza... :/
5504,Mm so you asked me not to call radio
5505,I cant pick the phone right now. Pls send a message
5506,Sorry da..today i wont come to play..i have driving clas..
5507,K..k.:)congratulation ..
5508,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
5509,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies"
5510,Ok no prob. Take ur time.
5511,Cheers for the card ... Is it that time of year already?
5512,"Call me, i am senthil from hsbc."
5513,URGENT! We are trying to contact you. Last weekends draw shows that you have won a ?00 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
5514,THANX 4 PUTTIN DA FONE DOWN ON ME!!
5515,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
5516,K come to nordstrom when you're done
5517,ALSO TELL HIM I SAID HAPPY BIRTHDAY
5518,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q
5519,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
5520,I called and said all to him:)then he have to choose this future.
5521,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
5522,Hey... Why dont we just go watch x men and have lunch... Haha 
5523,You want to go? 
5524,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday"
5525,"Yeah, that's fine! It's ? to get in, is that ok? "
5526,R u here yet? I'm wearing blue shirt n black pants.
5527,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
5528,How much would it cost to hire a hitman
5529,I'm reaching home in 5 min.
5530,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
5531,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ I will be with YOU \"" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."""
5532,WHAT TIME U WRKIN?
5533,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
5534,Audrie lousy autocorrect
5535,Send to someone else :-)
5536,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
5537,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u
5538,Thx. All will be well in a few months
5539,Dude im no longer a pisces. Im an aquarius now.
5540,Ugh just got outta class
5541,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!"
5542,Can. Dunno wat to get 4 her...
5543,Should i send you naughty pix? :)
5544,Love you aathi..love u lot..
5545,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?
5546,Just got to  &lt;#&gt;
5547,"\CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUND逭S LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.\"""""
5548,As a Registered Subscriber yr draw 4 a ?00 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062
5549,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
5550,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
5551,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx"
5552,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
5553,Tmr then ?brin lar... Aiya later i come n c lar... Mayb ?neva set properly ?got da help sheet wif ?..
5554,You're right I have now that I think about it
5555, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
5556,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
5557,Prabha..i'm soryda..realy..frm heart i'm sory
5558,Oic... Then better quickly go bathe n settle down...
5559,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
5560,At WHAT TIME should i come tomorrow
5561,I'm not. She lip synced with shangela.
5562,Haha... Hope ?can hear the receipt sound... Gd luck!
5563,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
5564,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: \GOODMORNING &amp; HAVE A NICE DAY\"" :)"""
5565,&lt;#&gt;  am I think? Should say on syllabus
5566,Lmao. Take a pic and send it to me.
5567,"Princess, is your kitty shaved or natural?"
5568,I donno if they are scorable
5569,You know there is. I shall speak to you in  &lt;#&gt;  minutes then
5570,How much u trying to get?
5571,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.
